@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R6,8,14,17,19,21-24,28-30,32,36-38,40,42-43,45-48,50-57,59,61-62,65-70,72-81,86-95,97-98,101-102,104-163,165-167,169,171,173,177-179,181,184,186-187,189-196,198-227,229-233,235-237,242-253,256-257,259-260,262-266,268-273'

@attribute Temp_max numeric
@attribute time numeric
@attribute slowCool {yes,no}
@attribute pH numeric
@attribute leak {yes,no}
@attribute numberOrg numeric
@attribute numberComponents numeric
@attribute orgavgpolMax numeric
@attribute orgrefractivityMax numeric
@attribute orgmaximalprojectionareaMax numeric
@attribute orgmaximalprojectionradiusMax numeric
@attribute orgminimalprojectionareaMax numeric
@attribute orgminimalprojectionradiusMax numeric
@attribute orgavgpol_pHdependentMax numeric
@attribute orgvanderwaalsMax numeric
@attribute orgASA_PMax numeric
@attribute orgpolarsurfaceareaMax numeric
@attribute orghbdamsaccMax numeric
@attribute orgmaximalprojectionareaMin numeric
@attribute orgmaximalprojectionsizeMin numeric
@attribute orgminimalprojectionareaMin numeric
@attribute orgminimalprojectionradiusMin numeric
@attribute orgvanderwaalsMin numeric
@attribute orgASA+Min numeric
@attribute orgASA_PMin numeric
@attribute orgrefractivityArithAvg numeric
@attribute orgvanderwaalsArithAvg numeric
@attribute orgASA+ArithAvg numeric
@attribute orgASA_PArithAvg numeric
@attribute orgpolarsurfaceareaArithAvg numeric
@attribute orgmaximalprojectionsizeGeomAvg numeric
@attribute orgASA_PGeomAvg numeric
@attribute orgpolarsurfaceareaGeomAvg numeric
@attribute orghbdamsaccGeomAvg numeric
@attribute orghbdamsdonGeomAvg numeric
@attribute oxlikevanderwaalsMax numeric
@attribute oxlikeASA-Max numeric
@attribute oxlikeASA_HMax numeric
@attribute oxlikehbdamsaccMax numeric
@attribute orgacc-waterdonratio numeric
@attribute Na {yes,no}
@attribute Te {yes,no}
@attribute K {yes,no}
@attribute F {yes,no}
@attribute I {yes,no}
@attribute Mo {yes,no}
@attribute S {yes,no}
@attribute Se {yes,no}
@attribute Zn {yes,no}
@attribute Cl {yes,no}
@attribute Cr {yes,no}
@attribute P5 {yes,no}
@attribute PaulingElectronegMax numeric
@attribute PaulingElectronegMin numeric
@attribute IonizationMean numeric
@attribute EAMean numeric
@attribute PaulingElectronegMean numeric
@attribute PearsonElectronegMean numeric
@attribute hardnessMaxWeighted numeric
@attribute AtomicRadiusMaxWeighted numeric
@attribute PaulingElectronegMinWeighted numeric
@attribute AtomicRadiusMinWeighted numeric
@attribute AtomicRadiusMeanWeighted numeric
@attribute outcome {1,2}

@data
110,48,yes,2,no,1,3,11.75,30.31,38.15,3.76,26.86,3.62,12.43,210.31,36.59,33.22,0,38.15,5.69,26.86,3.62,210.31,193.85,36.59,30.31,210.31,193.85,36.59,33.22,5.69,36.59,33.22,0,4,-1,-1,-1,-1,0,no,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,3.2984,0.9108,0.0016,0.1713,0.5411,2
110,48,yes,2,no,1,3,11.75,30.31,38.15,3.76,26.86,3.62,12.43,210.31,36.59,33.22,0,38.15,5.69,26.86,3.62,210.31,193.85,36.59,30.31,210.31,193.85,36.59,33.22,5.69,36.59,33.22,0,4,-1,-1,-1,-1,0,no,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,4.4551,1.2302,0.0017,0.1732,0.7017,2
90,24,yes,2,no,1,3,14.87,38.01,45.76,5.19,28.56,3.83,15.43,340.09,16.6,8.88,0,45.76,5.88,28.56,3.83,340.09,267.29,16.6,38.01,340.09,267.29,16.6,8.88,5.88,16.6,8.88,0,2,-1,-1,-1,-1,0,no,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.5104,0.4171,0.0017,0.1734,0.2952,2
90,24,yes,2,no,1,3,14.87,38.01,45.76,5.19,28.56,3.83,15.43,340.09,16.6,8.88,0,45.76,5.88,28.56,3.83,340.09,267.29,16.6,38.01,340.09,267.29,16.6,8.88,5.88,16.6,8.88,0,2,-1,-1,-1,-1,0,no,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,4.0423,1.1162,0.0016,0.1696,0.6429,2
90,24,yes,2,no,1,3,14.87,38.01,45.76,5.19,28.56,3.83,15.43,340.09,16.6,8.88,0,45.76,5.88,28.56,3.83,340.09,267.29,16.6,38.01,340.09,267.29,16.6,8.88,5.88,16.6,8.88,0,2,-1,-1,-1,-1,0,no,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,4.4568,1.2307,0.0017,0.1769,0.7038,2
90,24,yes,2,no,1,3,14.02,36.04,43.59,4.69,26.44,3.33,14.53,275.81,13.86,8.88,0.01,43.59,5.25,26.44,3.33,275.81,239.3,13.86,36.04,275.81,239.3,13.86,8.88,5.25,13.86,8.88,0.01,1.99,-1,-1,-1,-1,0,no,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.4704,0.406,0.0016,0.171,0.2885,2
90,48,no,1,no,1,3,14.87,38.01,45.76,5.19,28.56,3.83,15.43,340.09,16.6,8.88,0,45.76,5.88,28.56,3.83,340.09,267.29,16.6,38.01,340.09,267.29,16.6,8.88,5.88,16.6,8.88,0,2,-1,-1,-1,-1,0,no,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.227,0.615,0.0016,0.1726,0.3938,2
90,24,yes,2,no,1,3,14.26,37,34.91,3.57,31.69,3.55,15.34,200.55,90.41,16.56,0.78,34.91,7.03,31.69,3.55,200.55,196.83,90.41,37,200.55,196.83,90.41,16.56,7.03,90.41,16.56,0.78,3.22,-1,-1,-1,-1,-0.0024,no,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.3612,0.652,0.0017,0.1745,0.4133,2
90,24,yes,2,no,1,3,9.94,25.21,32.65,3.84,23.28,3.21,10.63,206.42,64.03,44.25,0,32.65,5.69,23.28,3.21,206.42,188.71,64.03,25.21,206.42,188.71,64.03,44.25,5.69,64.03,44.25,0,5,-1,-1,-1,-1,0,no,no,no,no,no,no,no,yes,no,yes,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.2119,0.6108,0.0018,0.1863,0.3986,2
130,20,yes,3,yes,1,3,14.02,36.04,43.59,4.69,26.44,3.33,14.53,275.81,13.86,8.88,0.07,43.59,5.25,26.44,3.33,275.81,239.3,13.86,36.04,275.81,239.3,13.86,8.88,5.25,13.86,8.88,0.07,1.93,-1,-1,-1,-1,-0.0001,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.1359,0.5898,0.0017,0.178,0.3839,1
105,60,yes,2,no,1,4,11.97,30.74,39.23,4.12,25.5,3.41,12.54,238.74,27.89,21.05,0,39.23,5.92,25.5,3.41,238.74,220.5,27.89,30.74,238.74,220.5,27.89,21.05,5.92,27.89,21.05,0,3,220.06,178.8,0,8.3,0,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.5319,0.423,0.0017,0.1734,0.2982,2
105,60,yes,1,no,1,4,11.97,30.74,39.23,4.12,25.5,3.41,12.54,238.74,27.89,21.05,0,39.23,5.92,25.5,3.41,238.74,220.5,27.89,30.74,238.74,220.5,27.89,21.05,5.92,27.89,21.05,0,3,211.65,150.36,0,8.04,0,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.1658,0.3219,0.0016,0.1726,0.2473,2
105,60,yes,4,no,1,4,11.97,30.74,39.23,4.12,25.5,3.41,12.54,238.74,27.89,21.05,0.01,39.23,5.92,25.5,3.41,238.74,220.5,27.89,30.74,238.74,220.5,27.89,21.05,5.92,27.89,21.05,0.01,2.99,227.57,209.93,17.64,9.05,0,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.1483,0.3171,0.0019,0.1941,0.2556,2
90,24,?,5,no,1,3,9.73,26.34,36.07,4.05,20.35,3.12,9.73,281.27,33.93,25.78,2,36.07,5.18,20.35,3.12,281.27,216.3,33.93,26.34,281.27,216.3,33.93,25.78,5.18,33.93,25.78,2,0,-1,-1,-1,-1,-0.0052,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.353,0.3736,0.002,0.2095,0.2916,2
90,24,?,5,no,1,3,9.73,26.34,36.07,4.05,20.35,3.12,9.73,281.27,33.93,25.78,2,36.07,5.18,20.35,3.12,281.27,216.3,33.93,26.34,281.27,216.3,33.93,25.78,5.18,33.93,25.78,2,0,-1,-1,-1,-1,-0.0056,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,0.5695,0.2031,0.0019,0.1572,0.1802,2
90,24,?,5,no,1,3,13.33,37.45,47.62,4.77,23.42,3.62,13.33,298.21,30.99,25.78,1.99,47.62,4.08,23.42,3.62,298.21,211.47,30.99,37.45,298.21,211.47,30.99,25.78,4.08,30.99,25.78,1.99,0.01,-1,-1,-1,-1,-0.0075,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,0.4844,0.2046,0.002,0.1338,0.1692,2
90,24,?,5,no,1,3,14.87,38.01,45.76,5.19,28.56,3.83,15.43,340.09,16.6,8.88,0.04,45.76,5.88,28.56,3.83,340.09,267.29,16.6,38.01,340.09,267.29,16.6,8.88,5.88,16.6,8.88,0.04,1.96,-1,-1,-1,-1,-0.0001,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,0.5389,0.206,0.002,0.1488,0.1774,2
90,24,?,5,no,1,3,13.88,34.29,44.31,4.66,25.55,3.42,14.51,258.23,32.37,33.22,0.04,44.31,5.52,25.55,3.42,258.23,222.38,32.37,34.29,258.23,222.38,32.37,33.22,5.52,32.37,33.22,0.04,3.96,-1,-1,-1,-1,-0.0001,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.39,0.3838,0.002,0.2063,0.2951,1
90,24,?,5,no,1,3,9.47,25.19,29.3,3.66,22.88,3.06,9.47,239.3,0,0,0,29.3,5.71,22.88,3.06,239.3,132.96,0,25.19,239.3,132.96,0,0,5.71,0,0,0,0,-1,-1,-1,-1,0,yes,no,no,no,no,no,no,yes,no,yes,no,no,2.55,1.63,795.95,122.8,2.09,459.35,0.5604,0.2059,0.002,0.1547,0.1803,1
90,24,?,5,no,1,3,9.94,25.21,32.65,3.84,23.28,3.21,10.63,206.42,64.03,44.25,0,32.65,5.69,23.28,3.21,206.42,188.71,64.03,25.21,206.42,188.71,64.03,44.25,5.69,64.03,44.25,0,5,-1,-1,-1,-1,0,yes,no,no,no,no,no,no,yes,no,yes,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.111,0.3068,0.002,0.2052,0.256,2
90,24,?,5,no,1,3,14.87,38.01,45.76,5.19,28.56,3.83,15.43,340.09,16.6,8.88,0.04,45.76,5.88,28.56,3.83,340.09,267.29,16.6,38.01,340.09,267.29,16.6,8.88,5.88,16.6,8.88,0.04,1.96,-1,-1,-1,-1,-0.0001,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,0.4322,0.2088,0.002,0.1194,0.1641,2
120,60,?,3,no,1,3,14.02,36.04,43.59,4.69,26.44,3.33,14.53,275.81,13.86,8.88,0.07,43.59,5.25,26.44,3.33,275.81,239.3,13.86,36.04,275.81,239.3,13.86,8.88,5.25,13.86,8.88,0.07,1.93,-1,-1,-1,-1,-0.0002,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.3306,0.6436,0.0017,0.1781,0.4108,2
120,60,yes,1,no,1,3,14.87,38.01,45.76,5.19,28.56,3.83,15.43,340.09,16.6,8.88,0,45.76,5.88,28.56,3.83,340.09,267.29,16.6,38.01,340.09,267.29,16.6,8.88,5.88,16.6,8.88,0,2,-1,-1,-1,-1,0,no,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,3.3666,0.9297,0.0016,0.169,0.5493,2
120,60,yes,2,no,1,3,12.56,30.59,43.79,5.74,21.83,2.92,13.52,282.76,112.14,71.89,0,43.79,5.4,21.83,2.92,282.76,265.65,112.14,30.59,282.76,265.65,112.14,71.89,5.4,112.14,71.89,0,8,-1,-1,-1,-1,0,no,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.908,0.5269,0.0017,0.174,0.3504,2
120,60,yes,2,no,1,3,12.56,30.59,43.79,5.74,21.83,2.92,13.52,282.76,112.14,71.89,0,43.79,5.4,21.83,2.92,282.76,265.65,112.14,30.59,282.76,265.65,112.14,71.89,5.4,112.14,71.89,0,8,-1,-1,-1,-1,0,no,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.9965,0.8275,0.0016,0.1669,0.4972,2
150,20,yes,1,no,1,3,9.88,25.21,31.16,3.74,24.67,3.16,10.62,197.94,58.29,44.25,0,31.16,5.44,24.67,3.16,197.94,181.77,58.29,25.21,197.94,181.77,58.29,44.25,5.44,58.29,44.25,0,5,-1,-1,-1,-1,0,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.3692,0.6542,0.0016,0.1703,0.4122,2
130,20,yes,2,no,1,4,11.86,29.87,39.45,4.18,25.13,3.43,12.52,229.03,36.99,33.22,0,39.45,5.54,25.13,3.43,229.03,211.13,36.99,29.87,229.03,211.13,36.99,33.22,5.54,36.99,33.22,0,4,220.06,178.8,0,8.3,0,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.2674,0.6261,0.0016,0.1669,0.3965,2
130,20,yes,2,no,1,4,11.15,27.42,38.27,5.06,19.3,2.62,11.76,295.52,44.53,33.22,0,38.27,4.91,19.3,2.62,295.52,244.26,44.53,27.42,295.52,244.26,44.53,33.22,4.91,44.53,33.22,0,4,220.06,178.8,0,8.3,0,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.2496,0.6212,0.0018,0.1848,0.403,2
130,20,yes,2,no,1,4,17.76,43.84,59.12,5.4,37.19,4.81,19,331.52,142.75,87.36,0.02,59.12,5.73,37.19,4.81,331.52,309.3,142.75,43.84,331.52,309.3,142.75,87.36,5.73,142.75,87.36,0.02,9.98,220.06,178.8,0,8.3,0,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.223,0.6139,0.0016,0.1683,0.3911,2
110,72,?,6,no,1,3,13.88,34.29,44.31,4.66,25.55,3.42,14.23,273.45,23.05,28.64,0.28,44.31,5.52,25.55,3.42,273.45,228.83,23.05,34.29,273.45,228.83,23.05,28.64,5.52,23.05,28.64,0.28,3.72,-1,-1,-1,-1,-0.008,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.9739,0.5451,0.0038,0.4027,0.4739,2
110,72,?,6,no,1,3,11.97,30.74,39.23,4.12,25.5,3.41,12.28,253.52,27.25,19.85,0.43,39.23,5.92,25.5,3.41,253.52,224.12,27.25,30.74,253.52,224.12,27.25,19.85,5.92,27.25,19.85,0.43,2.57,-1,-1,-1,-1,-0.0115,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.862,0.5142,0.0032,0.3353,0.4247,1
110,72,?,4,no,1,3,12.65,34.07,34.07,3.56,27.24,3.36,13.36,211.8,17.76,8.88,0.01,34.07,6.62,27.24,3.36,211.8,211.8,17.76,34.07,211.8,211.8,17.76,8.88,6.62,17.76,8.88,0.01,1.99,-1,-1,-1,-1,-0.0003,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.8563,0.5126,0.0033,0.3501,0.4313,2
110,72,?,7,no,1,3,12.56,30.59,43.79,5.74,21.83,2.92,13.24,299.78,104.8,67.31,0.81,43.79,5.4,21.83,2.92,299.78,247.15,104.8,30.59,299.78,247.15,104.8,67.31,5.4,104.8,67.31,0.81,7.19,-1,-1,-1,-1,-0.0249,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.8761,0.5181,0.0032,0.336,0.427,2
110,312,?,6,no,1,3,11.97,30.74,39.23,4.12,25.5,3.41,12.28,253.52,27.25,19.85,0.43,39.23,5.92,25.5,3.41,253.52,224.12,27.25,30.74,253.52,224.12,27.25,19.85,5.92,27.25,19.85,0.43,2.57,-1,-1,-1,-1,-0.0123,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.869,0.5161,0.0032,0.3373,0.4267,2
110,312,?,5,no,1,3,12.65,34.07,34.07,3.56,27.24,3.36,13.36,211.8,17.76,8.88,0.05,34.07,6.62,27.24,3.36,211.8,211.8,17.76,34.07,211.8,211.8,17.76,8.88,6.62,17.76,8.88,0.05,1.95,-1,-1,-1,-1,-0.0015,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.8919,0.5224,0.0034,0.3521,0.4372,2
110,312,?,7,no,1,3,12.56,30.59,43.79,5.74,21.83,2.92,13.24,299.78,104.8,67.31,0.81,43.79,5.4,21.83,2.92,299.78,247.15,104.8,30.59,299.78,247.15,104.8,67.31,5.4,104.8,67.31,0.81,7.19,-1,-1,-1,-1,-0.0248,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.8761,0.5181,0.0033,0.3421,0.4301,1
90,60,yes,7,no,1,4,9.73,26.34,36.07,4.05,20.35,3.12,9.73,281.27,33.93,25.78,2,36.07,5.18,20.35,3.12,281.27,216.3,33.93,26.34,281.27,216.3,33.93,25.78,5.18,33.93,25.78,2,0,227.57,209.93,17.64,9.99,-0.0071,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.4122,0.2046,0.002,0.1493,0.177,2
90,60,yes,7,no,1,4,9.88,25.45,33.73,3.6,23.12,3.57,10.27,218.32,30.88,28.64,0.87,33.73,5.56,23.12,3.57,218.32,205.41,30.88,25.45,218.32,205.41,30.88,28.64,5.56,30.88,28.64,0.87,3.13,227.57,209.93,17.64,9.99,-0.0044,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.4194,0.201,0.0019,0.1519,0.1764,2
90,60,yes,7,no,1,4,12.65,34.07,34.07,3.56,27.24,3.36,13.01,219.31,13.98,7.68,0.85,34.07,6.62,27.24,3.36,219.31,214.35,13.98,34.07,219.31,214.35,13.98,7.68,6.62,13.98,7.68,0.85,1.15,227.57,209.93,17.64,9.99,-0.0044,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.4014,0.205,0.002,0.1454,0.1752,2
90,60,yes,7,no,1,4,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,227.57,209.93,17.64,9.99,0,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.4162,0.2071,0.002,0.1508,0.1789,2
90,60,yes,7,no,1,4,15.18,36.58,50.18,6.31,20.41,2.94,15.86,333.62,96.39,55.28,0,50.18,6.57,20.41,2.94,333.62,258.26,96.39,36.58,333.62,258.26,96.39,55.28,6.57,96.39,55.28,0,6,227.57,209.93,17.64,9.99,0,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.5548,0.2009,0.0019,0.1994,0.2002,2
90,60,yes,7,no,1,4,11.97,30.74,39.23,4.12,25.5,3.41,12.28,253.52,27.25,19.85,0.88,39.23,5.92,25.5,3.41,253.52,224.12,27.25,30.74,253.52,224.12,27.25,19.85,5.92,27.25,19.85,0.88,2.12,227.57,209.93,17.64,9.99,-0.0033,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.4046,0.2063,0.002,0.1465,0.1764,2
