@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R2,6-8,13-17,19-30,32-38,40-43,45-81,83,85-167,169-175,177-179,181,184-187,189-227,229-253,255-273'

@attribute Temp_max numeric
@attribute slowCool {yes,no}
@attribute pH numeric
@attribute leak {yes,no}
@attribute numberComponents numeric
@attribute orgavgpolMax numeric
@attribute orgrefractivityMax numeric
@attribute orgmaximalprojectionareaMax numeric
@attribute orgavgpol_pHdependentMax numeric
@attribute orgmaximalprojectionareaMin numeric
@attribute orgvanderwaalsMin numeric
@attribute orgASA_PMin numeric
@attribute orgASA_PGeomAvg numeric
@attribute orghbdamsaccGeomAvg numeric
@attribute Na {yes,no}
@attribute Mo {yes,no}
@attribute S {yes,no}
@attribute Se {yes,no}
@attribute Zn {yes,no}
@attribute Cr {yes,no}
@attribute PaulingElectronegMax numeric
@attribute hardnessMaxWeighted numeric
@attribute outcome {1,2}

@data
110,yes,2,no,3,11.75,30.31,38.15,12.43,38.15,210.31,36.59,36.59,0,no,no,no,yes,no,no,2.55,4.4551,2
90,yes,2,no,3,14.87,38.01,45.76,15.43,45.76,340.09,16.6,16.6,0,no,no,no,yes,no,no,2.55,1.5104,2
90,yes,2,no,3,14.87,38.01,45.76,15.43,45.76,340.09,16.6,16.6,0,no,no,no,yes,no,no,2.55,4.0423,2
90,yes,2,no,3,14.87,38.01,45.76,15.43,45.76,340.09,16.6,16.6,0,no,no,no,yes,no,no,2.55,4.4568,2
90,yes,2,no,3,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0.01,no,no,no,yes,no,no,2.55,1.4704,2
90,no,1,no,3,14.87,38.01,45.76,15.43,45.76,340.09,16.6,16.6,0,no,no,no,yes,no,no,2.55,2.227,2
90,yes,2,no,3,14.26,37,34.91,15.34,34.91,200.55,90.41,90.41,0.78,no,no,no,yes,no,no,2.55,2.3612,2
90,yes,2,no,3,9.94,25.21,32.65,10.63,32.65,206.42,64.03,64.03,0,no,no,no,yes,no,no,2.55,2.2119,2
130,yes,3,yes,3,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0.07,yes,no,no,yes,no,no,2.55,2.1359,1
105,yes,2,no,4,11.97,30.74,39.23,12.54,39.23,238.74,27.89,27.89,0,yes,no,no,yes,no,no,2.55,1.5319,2
105,yes,1,no,4,11.97,30.74,39.23,12.54,39.23,238.74,27.89,27.89,0,yes,no,no,yes,no,no,2.55,1.1658,2
105,yes,4,no,4,11.97,30.74,39.23,12.54,39.23,238.74,27.89,27.89,0.01,yes,no,no,yes,no,no,2.55,1.1483,2
90,?,5,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,yes,no,no,yes,no,no,2.55,1.353,2
90,?,5,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,yes,no,no,yes,no,no,2.55,0.5695,2
90,?,5,no,3,13.33,37.45,47.62,13.33,47.62,298.21,30.99,30.99,1.99,yes,no,no,yes,no,no,2.55,0.4844,2
90,?,5,no,3,14.87,38.01,45.76,15.43,45.76,340.09,16.6,16.6,0.04,yes,no,no,yes,no,no,2.55,0.5389,2
90,?,5,no,3,13.88,34.29,44.31,14.51,44.31,258.23,32.37,32.37,0.04,yes,no,no,yes,no,no,2.55,1.39,1
90,?,5,no,3,9.47,25.19,29.3,9.47,29.3,239.3,0,0,0,yes,no,no,yes,no,no,2.55,0.5604,1
90,?,5,no,3,9.94,25.21,32.65,10.63,32.65,206.42,64.03,64.03,0,yes,no,no,yes,no,no,2.55,1.111,2
90,?,5,no,3,14.87,38.01,45.76,15.43,45.76,340.09,16.6,16.6,0.04,yes,no,no,yes,no,no,2.55,0.4322,2
120,?,3,no,3,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0.07,yes,no,no,yes,no,no,2.55,2.3306,2
120,yes,1,no,3,14.87,38.01,45.76,15.43,45.76,340.09,16.6,16.6,0,no,no,no,yes,no,no,2.55,3.3666,2
120,yes,2,no,3,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,no,no,no,yes,no,no,2.55,1.908,2
120,yes,2,no,3,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,no,no,no,yes,no,no,2.55,2.9965,2
150,yes,1,no,3,9.88,25.21,31.16,10.62,31.16,197.94,58.29,58.29,0,yes,no,no,yes,no,no,2.55,2.3692,2
130,yes,2,no,4,11.86,29.87,39.45,12.52,39.45,229.03,36.99,36.99,0,yes,no,no,yes,no,no,2.55,2.2674,2
130,yes,2,no,4,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,yes,no,no,yes,no,no,2.55,2.2496,2
130,yes,2,no,4,17.76,43.84,59.12,19,59.12,331.52,142.75,142.75,0.02,yes,no,no,yes,no,no,2.55,2.223,2
110,?,6,no,3,13.88,34.29,44.31,14.23,44.31,273.45,23.05,23.05,0.28,no,no,yes,yes,no,no,2.55,1.9739,2
110,?,6,no,3,11.97,30.74,39.23,12.28,39.23,253.52,27.25,27.25,0.43,no,no,yes,yes,no,no,2.55,1.862,1
110,?,4,no,3,12.65,34.07,34.07,13.36,34.07,211.8,17.76,17.76,0.01,no,no,yes,yes,no,no,2.55,1.8563,2
110,?,7,no,3,12.56,30.59,43.79,13.24,43.79,299.78,104.8,104.8,0.81,no,no,yes,yes,no,no,2.55,1.8761,2
110,?,6,no,3,11.97,30.74,39.23,12.28,39.23,253.52,27.25,27.25,0.43,no,no,yes,yes,no,no,2.55,1.869,2
110,?,5,no,3,12.65,34.07,34.07,13.36,34.07,211.8,17.76,17.76,0.05,no,no,yes,yes,no,no,2.55,1.8919,2
110,?,7,no,3,12.56,30.59,43.79,13.24,43.79,299.78,104.8,104.8,0.81,no,no,yes,yes,no,no,2.55,1.8761,1
90,yes,7,no,4,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,yes,no,no,no,no,no,2.1,0.4122,2
90,yes,7,no,4,9.88,25.45,33.73,10.27,33.73,218.32,30.88,30.88,0.87,yes,no,no,no,no,no,2.1,0.4194,2
90,yes,7,no,4,12.65,34.07,34.07,13.01,34.07,219.31,13.98,13.98,0.85,yes,no,no,no,no,no,2.1,0.4014,2
90,yes,7,no,4,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,yes,no,no,no,no,no,2.1,0.4162,2
90,yes,7,no,4,15.18,36.58,50.18,15.86,50.18,333.62,96.39,96.39,0,yes,no,no,no,no,no,2.1,0.5548,2
90,yes,7,no,4,11.97,30.74,39.23,12.28,39.23,253.52,27.25,27.25,0.88,yes,no,no,no,no,no,2.1,0.4046,2
110,yes,7,no,3,9.88,25.45,33.73,10.27,33.73,218.32,30.88,30.88,0.87,no,no,yes,yes,no,no,2.55,1.8912,2
110,yes,7,no,3,13.88,34.29,44.31,14.23,44.31,273.45,23.05,23.05,0.8,no,no,yes,yes,no,no,2.55,1.8741,2
110,yes,7,no,3,9.94,25.21,32.65,10.63,32.65,206.42,64.03,64.03,0.04,no,no,yes,yes,no,no,2.55,1.8421,2
110,yes,7,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,no,no,yes,yes,no,no,2.55,1.8455,2
150,yes,1,no,3,14.59,37.89,39.06,15.21,39.06,213.34,41.06,41.06,0,yes,no,no,yes,no,no,2.55,2.227,2
90,yes,1,no,3,9.94,25.21,32.65,10.63,32.65,206.42,64.03,64.03,0,no,no,yes,yes,no,no,2.55,1.8364,1
90,yes,7,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,no,no,yes,yes,no,no,2.55,1.9047,2
90,yes,7,no,3,9.88,25.45,33.73,10.27,33.73,218.32,30.88,30.88,0.87,no,no,yes,yes,no,no,2.55,1.8724,2
110,yes,4,no,3,11.97,30.74,39.23,12.54,39.23,238.74,27.89,27.89,0.01,no,no,yes,yes,no,no,2.55,2.8862,2
110,yes,2,no,3,11.97,30.74,39.23,12.54,39.23,238.74,27.89,27.89,0,no,no,yes,yes,no,no,2.55,2.2791,2
110,yes,2,no,3,15.28,38.69,48.77,16.3,48.77,269.22,72.41,72.41,0.01,no,no,yes,yes,no,no,2.55,1.0982,2
110,yes,2,no,3,13.33,37.45,47.62,13.69,47.62,294.5,31.24,31.24,1.12,no,no,yes,yes,no,no,2.55,1.2135,2
110,yes,2,no,3,11.75,30.31,38.15,12.43,38.15,210.31,36.59,36.59,0,no,no,yes,yes,no,no,2.55,2.223,2
110,yes,2,no,3,11.75,30.31,38.15,12.43,38.15,210.31,36.59,36.59,0,no,no,yes,yes,no,no,2.55,1.8731,2
110,yes,2,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.27,no,no,yes,yes,no,no,2.55,1.0959,2
110,yes,2,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.27,no,no,yes,yes,no,no,2.55,2.2028,2
110,yes,4,no,3,9.94,25.21,32.65,10.63,32.65,206.42,64.03,64.03,0,no,no,yes,yes,no,no,2.55,1.15,2
110,yes,1,no,3,9.73,26.34,36.07,10.08,36.07,273.23,59.99,59.99,1.03,no,no,yes,yes,no,no,2.55,2.2348,2
110,yes,1,no,3,9.94,25.21,32.65,10.63,32.65,206.42,64.03,64.03,0,no,no,yes,yes,no,no,2.55,4.4591,1
110,yes,1,no,3,13.88,34.29,44.31,14.51,44.31,258.23,32.37,32.37,0,no,no,yes,yes,no,no,2.55,3.3575,2
110,yes,1,no,3,13.33,37.45,47.62,13.69,47.62,294.5,31.24,31.24,1,no,no,yes,yes,no,no,2.55,0.7755,2
110,yes,1,no,3,13.33,37.45,47.62,13.69,47.62,294.5,31.24,31.24,1,no,no,yes,yes,no,no,2.55,0.4014,2
150,yes,2,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.27,yes,no,no,yes,no,no,2.55,2.2875,2
150,yes,2,no,3,14.87,38.01,45.76,15.43,45.76,340.09,16.6,16.6,0,yes,no,no,yes,no,no,2.55,2.2543,2
110,yes,4,no,3,14.02,36.04,43.59,14.28,43.59,289.27,12.27,12.27,0.44,no,no,yes,yes,no,no,2.55,4.3684,2
110,yes,4,no,3,13.88,34.29,44.31,14.51,44.31,258.23,32.37,32.37,0,no,no,yes,yes,no,no,2.55,4.4712,2
110,yes,5,no,3,13.33,37.45,47.62,13.33,47.62,298.21,30.99,30.99,1.99,no,no,yes,yes,no,no,2.55,4.4511,2
110,yes,7,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,no,no,yes,yes,no,no,2.55,4.529,2
75,yes,2,no,3,12.65,34.07,34.07,13.36,34.07,211.8,17.76,17.76,0,no,no,no,yes,no,no,2.55,2.2751,2
75,yes,1,no,3,12.65,34.07,34.07,13.36,34.07,211.8,17.76,17.76,0,no,no,no,yes,no,no,2.55,4.4759,2
110,yes,2,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.27,no,no,yes,yes,no,no,2.55,4.4675,2
110,yes,3,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.79,no,no,yes,yes,no,no,2.55,4.5284,2
110,yes,2,no,3,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0.01,no,no,no,yes,no,no,2.55,2.2701,2
110,yes,1,no,3,14.87,38.01,45.76,15.43,45.76,340.09,16.6,16.6,0,no,no,no,yes,no,no,2.55,4.4386,1
110,yes,1,no,3,13.88,34.29,44.31,14.51,44.31,258.23,32.37,32.37,0,no,no,no,yes,no,no,2.55,4.4336,2
110,yes,1,no,3,13.33,37.45,47.62,13.69,47.62,294.5,31.24,31.24,1,no,no,yes,yes,no,no,2.55,1.1315,2
110,yes,2,no,3,13.33,37.45,47.62,13.69,47.62,294.5,31.24,31.24,1.12,no,no,yes,yes,no,no,2.55,1.6028,2
110,yes,2,no,3,13.33,37.45,47.62,13.69,47.62,294.5,31.24,31.24,1.12,no,no,yes,yes,no,no,2.55,2.2233,2
110,yes,1,no,3,13.33,37.45,47.62,13.69,47.62,294.5,31.24,31.24,1,no,no,yes,yes,no,no,2.55,2.2371,2
110,yes,1,no,3,13.33,37.45,47.62,13.69,47.62,294.5,31.24,31.24,1,no,no,yes,yes,no,no,2.55,2.2432,2
110,yes,1,no,3,13.33,37.45,47.62,13.69,47.62,294.5,31.24,31.24,1,no,no,yes,yes,no,no,2.55,2.2694,2
110,yes,2,no,3,15.28,38.69,48.77,16.3,48.77,269.22,72.41,72.41,0.01,no,no,yes,yes,no,no,2.55,4.4601,2
110,yes,1,no,3,15.28,38.69,48.77,16.3,48.77,269.22,72.41,72.41,0,no,no,yes,yes,no,no,2.55,4.4537,2
110,yes,1,no,3,18.04,43.32,55.87,19.47,55.87,353.93,128.75,128.75,0,no,no,yes,yes,no,no,2.55,4.4474,2
110,yes,1,no,3,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0,no,no,yes,yes,no,no,2.55,4.445,2
110,yes,1,no,3,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,no,no,yes,yes,no,no,2.55,4.4285,2
120,yes,3,no,3,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0.07,no,no,no,yes,no,no,2.55,1.8727,2
120,yes,3,yes,3,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0.07,no,no,no,yes,no,no,2.55,2.5918,2
120,yes,3,no,3,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0.07,no,no,no,yes,no,no,2.55,2.9219,2
120,yes,4,yes,3,14.02,36.04,43.59,14.28,43.59,289.27,12.27,12.27,0.44,no,no,no,yes,no,no,2.55,2.5548,2
120,yes,4,yes,3,14.02,36.04,43.59,14.28,43.59,289.27,12.27,12.27,0.44,no,no,no,yes,no,no,2.55,1.8589,2
120,yes,4,no,3,14.02,36.04,43.59,14.28,43.59,289.27,12.27,12.27,0.44,no,no,no,yes,no,no,2.55,1.5026,2
120,yes,2,no,3,24.57,59.28,69.9,24.97,69.9,446.89,34.93,34.93,2,yes,no,no,yes,no,no,2.55,2.3118,2
120,yes,2,no,3,24.57,59.28,69.9,24.97,69.9,446.89,34.93,34.93,2,yes,no,no,yes,no,no,2.55,1.3046,2
120,yes,2,no,3,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0.01,yes,no,no,yes,no,no,2.55,2.2388,2
120,yes,3,no,3,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0.07,yes,no,no,yes,no,no,2.55,0.7429,2
120,yes,3,no,3,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0.07,yes,no,no,yes,no,no,2.55,1.2053,2
110,yes,1,no,3,11.86,29.87,39.45,12.52,39.45,229.03,36.99,36.99,0,no,no,yes,yes,no,no,2.55,4.4524,2
110,yes,1,no,3,9.73,26.34,36.07,10.08,36.07,273.23,59.99,59.99,1.03,no,no,yes,yes,no,no,2.55,4.4783,2
110,yes,1,no,3,9.73,26.34,36.07,10.08,36.07,273.23,59.99,59.99,1.03,no,no,yes,yes,no,no,2.55,4.7583,2
110,yes,2,no,4,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.27,yes,no,no,yes,no,no,2.55,2.2361,2
110,yes,2,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.27,no,no,yes,yes,no,no,2.55,4.4635,2
110,yes,2,no,3,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,no,no,no,yes,no,no,2.55,3.7172,2
110,yes,2,no,3,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,no,no,no,yes,no,no,2.55,3.7246,2
110,yes,2,yes,3,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,no,no,no,yes,no,no,2.55,3.7189,2
110,yes,2,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.27,no,no,no,yes,no,no,2.55,3.7145,2
100,yes,2,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.27,no,no,yes,yes,no,no,2.55,4.4823,2
100,yes,2,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.27,no,no,yes,yes,no,no,2.55,4.4662,2
100,yes,2,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.27,no,no,yes,yes,no,no,2.55,4.4803,2
110,yes,2,no,2,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,no,no,no,no,no,no,1.63,0.2794,2
110,yes,2,no,3,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,no,no,no,yes,no,no,2.55,3.7028,2
110,yes,2,no,3,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,no,no,no,yes,no,no,2.55,3.7313,2
110,yes,2,no,3,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,no,no,no,yes,no,no,2.55,3.7626,2
90,yes,2,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.27,no,no,yes,yes,no,no,2.55,4.4282,2
110,yes,1,no,3,13.88,34.29,44.31,14.51,44.31,258.23,32.37,32.37,0,no,no,yes,yes,no,no,2.55,4.4124,2
110,yes,1,no,3,13.88,34.29,44.31,14.51,44.31,258.23,32.37,32.37,0,no,no,yes,yes,no,no,2.55,4.446,2
110,yes,7,yes,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,no,no,yes,yes,no,no,2.55,1.8606,2
110,yes,3,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.79,no,no,yes,yes,no,no,2.55,3.6954,2
110,yes,2,no,3,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0.01,yes,no,no,yes,no,no,2.55,2.2233,2
110,yes,1,no,3,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0,no,no,yes,yes,no,no,2.55,4.6823,1
110,yes,1,no,3,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0,no,no,yes,yes,no,no,2.55,4.483,1
110,yes,2,no,3,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0.01,yes,no,no,yes,no,no,2.55,2.8691,2
110,yes,2,no,3,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0.01,yes,no,no,yes,no,no,2.55,2.7054,2
110,yes,2,no,3,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0.01,yes,no,no,yes,no,no,2.55,3.3212,2
110,yes,2,no,3,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0.01,yes,no,no,yes,no,no,2.55,2.7205,1
110,yes,2,yes,3,11.86,29.87,39.45,12.52,39.45,229.03,36.99,36.99,0,no,no,yes,yes,no,no,2.55,4.4205,2
110,yes,2,no,3,11.86,29.87,39.45,12.52,39.45,229.03,36.99,36.99,0,no,no,yes,yes,no,no,2.55,5.3372,2
110,yes,2,no,3,11.86,29.87,39.45,12.52,39.45,229.03,36.99,36.99,0,no,no,yes,yes,no,no,2.55,5.517,2
90,yes,2,no,3,12.65,34.07,34.07,13.36,34.07,211.8,17.76,17.76,0,no,no,yes,yes,no,no,2.55,3.7579,2
90,yes,2,no,3,12.65,34.07,34.07,13.36,34.07,211.8,17.76,17.76,0,no,no,yes,yes,no,no,2.55,4.4924,2
110,yes,2,no,3,13.88,34.29,44.31,14.51,44.31,258.23,32.37,32.37,0,no,no,yes,yes,no,no,2.55,3.7095,2
110,yes,2,no,3,13.88,34.29,44.31,14.51,44.31,258.23,32.37,32.37,0,no,no,yes,yes,no,no,2.55,4.5832,2
150,yes,2,no,2,13.88,34.29,44.31,14.51,44.31,258.23,32.37,32.37,0,yes,no,no,no,no,no,1.63,0.2986,2
150,yes,1,no,2,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0,yes,no,no,no,no,no,1.63,0.2936,2
150,yes,2,no,2,9.94,25.21,32.65,10.63,32.65,206.42,64.03,64.03,0,yes,no,no,no,no,no,1.63,0.2944,1
90,yes,2,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.27,yes,no,no,yes,no,no,2.55,0.5301,2
90,yes,7,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,yes,no,no,yes,no,no,2.55,0.4911,2
90,yes,7,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,yes,no,no,yes,no,no,2.55,0.4292,2
150,yes,4,no,2,14.87,38.01,45.76,15.43,45.76,340.09,16.6,16.6,0,yes,no,no,no,no,no,1.63,0.3047,2
150,yes,6,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,yes,no,no,yes,no,no,2.55,2.3202,2
150,yes,4,no,3,9.94,25.21,32.65,10.63,32.65,206.42,64.03,64.03,0,yes,no,no,yes,no,no,2.55,2.1991,2
150,yes,4,yes,3,13.88,34.29,44.31,14.51,44.31,258.23,32.37,32.37,0,yes,no,no,yes,no,no,2.55,2.2395,2
150,yes,2,no,3,11.97,30.74,39.23,12.54,39.23,238.74,27.89,27.89,0,yes,no,no,yes,no,no,2.55,2.2455,2
150,yes,2,no,3,24.57,59.28,69.9,24.97,69.9,446.89,34.93,34.93,2,yes,no,no,yes,no,no,2.55,2.299,2
90,yes,7,no,3,11.86,29.87,39.45,12.24,39.45,245.47,28.21,28.21,0.83,yes,no,no,yes,no,no,2.55,0.4942,2
150,yes,2,no,3,13.33,37.45,47.62,13.69,47.62,294.5,31.24,31.24,1.12,yes,no,no,yes,no,no,2.55,0.7664,2
150,yes,2,no,3,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0.01,yes,no,no,yes,no,no,2.55,0.7466,2
150,yes,2,no,3,14.87,38.01,45.76,15.43,45.76,340.09,16.6,16.6,0,yes,no,no,yes,no,no,2.55,0.7658,2
150,yes,2,no,3,9.94,25.21,32.65,10.63,32.65,206.42,64.03,64.03,0,yes,no,no,yes,no,no,2.55,0.7671,2
150,yes,1,no,3,11.97,30.74,39.23,12.54,39.23,238.74,27.89,27.89,0,yes,no,no,yes,no,no,2.55,0.7469,2
150,yes,2,no,3,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0.01,yes,no,no,yes,no,no,2.55,0.759,2
130,yes,2,yes,3,15.28,38.69,48.77,16.3,48.77,269.22,72.41,72.41,0.01,yes,no,no,yes,no,no,2.55,2.2415,1
130,yes,1,no,3,11.97,30.74,39.23,12.54,39.23,238.74,27.89,27.89,0,yes,no,no,yes,no,no,2.55,2.1867,2
130,yes,2,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.27,yes,no,no,yes,no,no,2.55,2.2408,2
130,yes,1,no,3,9.73,26.34,36.07,10.08,36.07,273.23,59.99,59.99,1.03,yes,no,no,yes,no,no,2.55,2.2331,1
130,yes,1,no,3,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,yes,no,no,yes,no,no,2.55,2.2402,1
130,yes,1,yes,3,14.87,38.01,45.76,15.43,45.76,340.09,16.6,16.6,0,yes,no,no,yes,no,no,2.55,2.2344,1
130,yes,2,no,3,17.76,43.84,59.12,19,59.12,331.52,142.75,142.75,0.02,yes,no,no,yes,no,no,2.55,2.2391,2
130,yes,2,no,3,13.88,34.29,44.31,14.51,44.31,258.23,32.37,32.37,0,yes,no,no,yes,no,no,2.55,1.2239,1
130,yes,1,no,3,14.87,38.01,45.76,15.43,45.76,340.09,16.6,16.6,0,yes,no,no,yes,no,no,2.55,1.1251,2
90,yes,8,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,yes,no,no,no,no,no,2.1,0.426,2
90,no,8,no,3,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0.02,yes,no,no,no,no,no,2.1,15.7497,2
90,no,8,no,3,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0.02,yes,no,no,no,no,no,2.1,0.3748,2
90,no,8,no,3,11.07,27.38,38.27,11.75,38.27,268.43,96.02,96.02,0,yes,no,no,no,no,no,2.1,0.4222,2
90,no,8,no,3,13.11,31.98,44.43,13.8,44.43,301.3,96.32,96.32,0,yes,no,no,no,no,no,2.1,0.4299,2
90,?,9,no,3,17.26,41.18,55.03,17.95,55.03,365.55,96.34,96.34,0.01,yes,no,no,no,no,no,2.1,0.3763,2
90,?,8,no,3,19.35,45.78,61.32,20.04,61.32,397.7,96.36,96.36,0,yes,no,no,no,no,no,2.1,0.4222,2
90,?,8,no,3,21.46,50.38,66.74,22.15,66.74,429.38,96.37,96.37,0,yes,no,no,no,no,no,2.1,0.4227,2
90,?,8,no,3,21.46,50.38,66.74,22.15,66.74,429.38,96.37,96.37,0,yes,no,no,no,no,no,2.1,0.3793,2
140,yes,1,no,2,13.88,34.29,44.31,14.51,44.31,258.23,32.37,32.37,0,yes,no,no,no,no,no,1.63,0.173,2
140,yes,1,no,2,11.87,30.93,41.87,12.17,41.87,310.74,45.39,45.39,0.99,no,no,no,no,no,no,1.63,0.3017,2
140,yes,1,no,3,9.73,26.34,36.07,10.08,36.07,273.23,59.99,59.99,1.03,yes,no,no,yes,no,no,2.55,2.2153,2
140,yes,1,no,2,14.87,38.01,45.76,15.43,45.76,340.09,16.6,16.6,0,no,no,no,no,no,no,1.63,0.3099,2
140,yes,1,no,2,11.88,29.85,38.58,12.5,38.58,215.61,58.26,58.26,0,no,no,no,no,no,no,1.63,0.2935,1
