@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R1-4,6-24,26-59,61-163,165-171,173-174,176-179,181-240,242-273'

@attribute leak {yes,no}
@attribute orgASA_PMax numeric
@attribute orgASA+ArithAvg numeric
@attribute orgacc-waterdonratio numeric
@attribute K {yes,no}
@attribute I {yes,no}
@attribute S {yes,no}
@attribute PearsonElectronegMean numeric
@attribute outcome {1,2}

@data
no,16.6,267.29,0,no,no,no,459.35,2
no,12.27,244.99,-0.0022,no,no,yes,459.35,2
no,32.37,222.38,0,no,no,yes,459.35,2
no,30.99,211.47,-0.0182,no,no,yes,459.35,2
no,33.93,216.3,-0.0124,no,no,yes,459.35,2
no,17.76,211.8,0,no,no,no,459.35,2
no,17.76,211.8,0,no,no,no,459.35,2
no,33.93,216.3,-0.0053,no,no,yes,459.35,2
no,33.93,216.3,-0.0077,no,no,yes,459.35,2
no,13.86,239.3,0,no,no,no,459.35,2
no,16.6,267.29,0,no,no,no,459.35,1
no,32.37,222.38,0,no,no,no,459.35,2
no,31.24,268.62,-0.0051,no,no,yes,459.35,2
no,31.24,268.62,-0.0076,no,no,yes,459.35,2
no,31.24,268.62,-0.0118,no,no,yes,459.35,2
no,31.24,268.62,-0.0095,no,no,yes,459.35,2
no,31.24,268.62,-0.01,no,no,yes,459.35,2
no,31.24,268.62,-0.0091,no,no,yes,459.35,2
no,72.41,261.51,-0.0003,no,no,yes,459.35,2
no,72.41,261.51,0,no,no,yes,459.35,2
no,128.75,337.12,0,no,no,yes,459.35,2
no,41.81,203.38,0,no,no,yes,459.35,2
no,112.14,265.65,0,no,no,yes,459.35,2
no,13.86,239.3,-0.0008,no,no,no,459.35,2
yes,13.86,239.3,-0.0004,no,no,no,459.35,2
no,13.86,239.3,-0.0003,no,no,no,459.35,2
yes,12.27,244.99,-0.0014,no,no,no,459.35,2
yes,12.27,244.99,-0.0026,no,no,no,459.35,2
no,12.27,244.99,-0.0026,no,no,no,459.35,2
no,34.93,341.49,-0.0046,no,no,no,459.35,2
no,34.93,341.49,-0.0044,no,no,no,459.35,2
no,13.86,239.3,0,no,no,no,459.35,2
no,13.86,239.3,-0.0008,no,no,no,459.35,2
no,13.86,239.3,-0.0004,no,no,no,459.35,2
no,36.99,211.13,0,no,no,yes,459.35,2
no,59.99,244.65,-0.0035,no,no,yes,459.35,2
no,59.99,244.65,-0.0036,no,no,yes,459.35,2
no,33.93,216.3,-0.005,no,no,no,459.35,2
no,33.93,216.3,-0.0049,no,no,yes,459.35,2
no,44.53,244.26,0,no,no,no,459.35,2
no,44.53,244.26,0,no,no,no,459.35,2
yes,44.53,244.26,0,no,no,no,459.35,2
no,33.93,216.3,-0.0051,no,no,no,459.35,2
no,33.93,216.3,-0.0041,no,no,yes,459.35,2
no,33.93,216.3,-0.0044,no,no,yes,459.35,2
no,33.93,216.3,-0.0034,no,no,yes,459.35,2
no,44.53,244.26,0,no,no,no,350.7,2
no,44.53,244.26,0,no,no,no,459.35,2
no,44.53,244.26,0,no,no,no,459.35,2
no,44.53,244.26,0,no,no,no,459.35,2
no,33.93,216.3,-0.0044,no,no,yes,459.35,2
no,32.37,222.38,0,no,no,yes,459.35,2
no,32.37,222.38,0,no,no,yes,459.35,2
yes,33.93,216.3,-0.0281,no,no,yes,459.35,2
no,33.93,216.3,-0.0238,no,no,yes,459.35,2
no,13.86,239.3,0,no,no,no,459.35,2
no,13.86,239.3,0,no,no,yes,459.35,1
no,13.86,239.3,0,no,no,yes,459.35,1
no,13.86,239.3,0,no,no,no,459.35,2
no,13.86,239.3,0,no,no,no,459.35,2
no,13.86,239.3,0,no,no,no,459.35,2
no,13.86,239.3,0,no,no,no,459.35,1
yes,36.99,211.13,0,no,no,yes,459.35,2
no,36.99,211.13,0,no,no,yes,459.35,2
no,36.99,211.13,0,no,no,yes,459.35,2
no,17.76,211.8,0,no,no,yes,459.35,2
no,17.76,211.8,0,no,no,yes,459.35,2
no,32.37,222.38,0,no,no,yes,459.35,2
no,32.37,222.38,0,no,no,yes,459.35,2
no,32.37,222.38,0,no,no,no,350.7,2
no,96.11,189.33,0,no,no,no,350.7,2
no,64.03,188.71,0,no,no,no,350.7,1
no,33.93,216.3,-0.0023,no,no,no,459.35,2
no,33.93,216.3,-0.0037,no,no,no,459.35,2
no,33.93,216.3,-0.0037,no,no,no,459.35,2
no,16.6,267.29,0,no,no,no,350.7,2
no,33.93,216.3,-0.0047,no,no,no,459.35,2
no,64.03,188.71,0,no,no,no,459.35,2
yes,32.37,222.38,0,no,no,no,459.35,2
no,27.89,220.5,0,no,no,no,459.35,2
no,34.93,341.49,-0.0018,no,no,no,459.35,2
no,28.21,215.51,-0.0014,no,no,no,459.35,2
no,31.24,268.62,-0.0034,no,no,no,459.35,2
no,13.86,239.3,0,no,no,no,459.35,2
no,16.6,267.29,0,no,no,no,459.35,2
no,64.03,188.71,0,no,no,no,459.35,2
no,27.89,220.5,0,no,no,no,459.35,2
no,13.86,239.3,-0.0295,no,no,no,459.35,2
yes,72.41,261.51,0,no,no,no,459.35,1
no,27.89,220.5,0,no,no,no,459.35,2
no,33.93,216.3,-0.0028,no,no,no,459.35,2
no,59.99,244.65,-0.0022,no,no,no,459.35,1
no,44.53,244.26,0,no,no,no,459.35,1
yes,16.6,267.29,0,no,no,no,459.35,1
no,142.75,309.3,0,no,no,no,459.35,2
no,32.37,222.38,0,no,no,no,459.35,1
no,16.6,267.29,0,no,no,no,459.35,2
no,33.93,216.3,-0.0053,no,no,no,440.25,2
no,96.38,194.24,-0.0001,no,no,no,440.25,2
no,96.38,194.24,-0.0001,no,no,no,440.25,2
no,96.02,225.91,0,no,no,no,440.25,2
no,96.32,233.22,0,no,no,no,440.25,2
no,96.34,282.95,0,no,no,no,440.25,2
no,96.36,307.78,0,no,no,no,440.25,2
no,96.37,332.38,0,no,no,no,440.25,2
no,96.37,332.38,0,no,no,no,440.25,2
no,32.37,222.38,0,no,no,no,350.7,2
no,45.39,287.07,-0.002,no,no,no,350.7,2
no,59.99,244.65,-0.0023,no,no,no,459.35,2
no,16.6,267.29,0,no,no,no,350.7,2
no,58.26,200.73,0,no,no,no,350.7,1
no,27.89,220.5,0,no,no,no,459.35,2
no,96.32,233.22,0,no,no,yes,459.35,2
no,41.81,203.38,0,no,no,yes,459.35,2
no,96.11,189.33,0,no,no,yes,459.35,2
no,96.11,189.33,0,no,no,yes,459.35,2
no,96.11,189.33,0,no,no,yes,459.35,2
no,96.11,189.33,0,no,no,yes,459.35,2
no,143.27,293.38,-0.0011,no,no,yes,459.35,2
no,27.88,236.4,-0.009,no,no,yes,459.35,1
no,46.13,198.405,-0.5901,no,no,no,440.25,2
no,46.13,196.05,-0.5901,no,no,no,440.25,2
no,46.13,191.165,-0.5901,no,no,no,440.25,2
no,46.13,167.98,-0.5866,no,no,no,440.25,2
no,96.38,181.11,-0.5867,no,no,no,440.25,2
no,46.13,150.47,-0.5866,no,no,no,440.25,2
no,27.89,220.5,0,no,no,no,459.35,2
no,13.86,239.3,0,no,no,no,459.35,2
no,32.37,222.38,0,no,no,no,459.35,2
yes,45.39,287.07,-0.0041,no,no,no,459.35,1
no,16.6,267.29,0,no,no,no,459.35,2
yes,112.14,265.65,0,no,no,no,459.35,1
yes,13.86,239.3,0,no,no,no,459.35,1
no,59.99,244.65,-0.0043,no,no,no,459.35,2
no,112.14,265.65,0,no,no,no,459.35,2
yes,16.6,267.29,0,no,no,no,459.35,1
yes,27.89,220.5,0,no,no,no,459.35,1
no,27.89,220.5,0,no,no,no,459.35,2
no,27.89,220.5,0,no,no,no,459.35,2
no,27.89,220.5,0,no,no,no,459.35,2
no,96.34,282.95,0,no,no,no,440.25,2
no,96.36,307.78,0,no,no,no,440.25,2
no,96.37,332.38,0,no,no,no,440.25,2
no,96.37,332.38,0,no,no,no,440.25,2
no,12.27,244.99,-0.0017,no,no,no,440.25,2
no,27.25,224.12,-0.0017,no,no,no,440.25,2
no,13.98,214.35,-0.0021,no,no,no,440.25,2
no,19.05,202.61,0,no,no,no,440.25,2
no,19.05,202.61,0,no,no,no,440.25,2
no,0,456.94,0,no,no,no,440.25,2
no,23.05,228.83,-0.0051,no,no,no,440.25,2
no,23.05,228.83,-0.003,no,no,no,440.25,2
yes,23.05,228.83,-0.0034,no,no,no,440.25,2
no,23.05,228.83,-0.0033,no,no,no,440.25,2
no,33.93,216.3,-0.0039,no,no,no,440.25,2
no,33.93,216.3,-0.009,no,no,no,440.25,2
no,33.93,216.3,-0.0032,no,no,no,440.25,2
?,30.99,211.47,-0.0023,no,no,no,440.25,1
?,33.93,216.3,-0.0035,no,no,no,440.25,1
?,33.93,216.3,-0.0037,no,no,no,440.25,1
?,28.21,215.51,-0.0016,no,no,no,440.25,1
?,28.21,215.51,-0.0017,no,no,no,440.25,1
no,23.05,228.83,-0.0037,no,no,no,440.25,2
no,23.05,228.83,-0.0107,no,no,no,440.25,2
no,23.05,228.83,-0.005,no,no,no,440.25,2
no,23.05,228.83,-0.0004,no,no,no,440.25,2
no,23.05,228.83,-0.0066,no,no,no,440.25,2
no,23.05,228.83,-0.0022,no,no,no,440.25,2
no,23.05,228.83,-0.0018,no,no,no,440.25,2
no,33.93,216.3,-0.0033,no,no,no,440.25,2
no,12.27,244.99,-0.0015,no,no,no,440.25,2
?,12.27,244.99,-0.0018,no,no,no,440.25,2
?,28.21,215.51,-0.0015,no,no,no,440.25,2
?,28.21,215.51,-0.0025,no,no,no,440.25,2
?,28.21,215.51,-0.0013,no,no,no,440.25,1
?,28.21,215.51,-0.0007,no,no,no,440.25,2
no,96.38,181.11,-3.4934,no,no,no,350.7,2
no,96.38,181.11,-1.4391,no,no,no,350.7,2
no,96.38,181.11,-0.4119,no,no,no,350.7,2
no,60.56,180.175,-0.2068,no,no,no,440.25,2
no,60.56,180.175,-0.2069,no,no,no,440.25,2
no,60.56,180.175,-0.1981,no,no,no,440.25,2
no,60.56,180.175,-0.1982,no,no,no,440.25,2
no,60.56,180.175,-1.0016,no,no,no,440.25,2
no,46.13,203.95,-0.6194,no,no,no,440.25,2
no,46.13,203.95,-0.6189,no,no,no,440.25,2
no,61.92,174.09,-0.0064,no,no,no,440.25,1
no,61.92,174.09,-0.0065,no,no,no,440.25,1
no,13.98,214.35,-0.0116,no,no,no,440.25,2
no,25.06,177.86,-0.0145,no,no,no,440.25,2
no,19.12,215.15,-0.0146,no,no,no,440.25,2
no,61.92,171.035,-0.6179,no,no,no,440.25,2
no,46.13,186.695,-0.6184,no,no,no,440.25,2
no,46.13,186.695,-0.6179,no,no,no,440.25,2
no,46.13,191.165,-0.6236,no,no,no,440.25,1
no,46.13,191.165,-0.6174,no,no,no,440.25,2
no,46.13,191.165,-0.6222,no,no,no,440.25,2
no,60.56,180.175,-0.6177,no,no,no,440.25,2
no,60.56,180.175,-0.6223,no,no,no,440.25,2
no,46.13,192.14,-0.6279,no,no,no,440.25,2
no,33.96,274.38,-0.0091,no,no,no,440.25,1
no,27.25,224.12,-0.0111,no,no,no,440.25,2
no,12.27,244.99,-0.0036,no,no,no,440.25,1
no,23.05,228.83,-0.0029,no,no,no,440.25,2
no,27.06,192.82,-0.0148,no,no,no,440.25,2
no,37.25,315.94,-0.0409,no,no,no,440.25,1
no,27.25,224.12,-0.0123,no,no,no,440.25,2
no,0,132.96,0,no,no,no,440.25,2
no,0,132.96,0,no,no,no,440.25,2
no,46.13,229.175,-0.6101,no,no,no,440.25,1
no,46.13,199.885,-0.6261,no,no,no,440.25,1
no,46.13,219.145,-0.6174,no,no,no,440.25,1
no,46.13,186.695,-0.6074,no,no,no,440.25,2
no,46.13,191.165,-0.6182,no,no,no,440.25,2
no,46.13,192.14,-0.5522,no,no,no,440.25,2
no,46.13,218.545,-0.5903,no,no,no,440.25,2
no,96.32,200.6,-0.6041,no,no,no,440.25,1
no,46.13,204.42,-0.6081,no,no,no,440.25,2
no,46.13,224.38,-0.6176,no,no,no,440.25,2
no,46.13,224.38,-0.5955,no,no,no,440.25,2
no,46.13,206.12,-0.6124,no,no,no,440.25,1
no,46.13,223.905,-0.6177,no,no,no,440.25,1
no,46.13,185.68,-0.5933,no,no,no,440.25,1
no,46.13,189.89,-0.5775,no,no,no,440.25,2
no,96.02,196.945,-0.6003,no,no,no,440.25,1
no,46.13,217.635,-0.6108,no,no,no,440.25,1
no,46.13,217.635,-0.5741,no,no,no,440.25,1
no,46.13,217.635,-0.5546,no,no,no,440.25,2
no,60.56,180.175,-0.5725,no,no,no,440.25,2
no,60.56,180.175,-0.5326,no,no,no,440.25,2
no,96.38,181.11,-0.6073,no,no,no,440.25,2
no,46.13,197.56,-0.6005,no,no,no,440.25,2
no,46.13,197.56,-0.5797,no,no,no,440.25,2
no,46.13,210.15,-0.6168,no,no,no,440.25,2
no,96.39,213.12,-0.6066,no,no,no,440.25,2
no,96.39,213.12,-0.6145,no,no,no,440.25,2
no,96.39,213.12,-0.6214,no,no,no,440.25,2
no,46.13,227.375,-0.6228,no,no,no,440.25,2
no,46.13,189.725,-0.6441,no,no,no,440.25,2
no,46.13,192.14,-0.6377,no,no,no,440.25,2
no,14.64,198.3,-0.0008,no,no,no,440.25,2
no,14.64,198.3,-0.0008,no,no,no,440.25,1
no,14.64,198.3,-0.0009,no,no,no,440.25,1
no,14.69,269.11,-0.0035,no,no,no,440.25,2
no,14.69,269.11,-0.0035,no,no,no,440.25,2
no,14.69,269.11,-0.0036,no,no,no,440.25,2
no,14.64,198.3,-0.0008,no,no,no,440.25,1
no,14.64,198.3,-0.0008,no,no,no,440.25,1
no,14.64,198.3,-0.0009,no,no,no,440.25,1
no,14.64,198.3,-0.0009,no,no,no,440.25,1
no,14.64,198.3,-0.001,no,no,no,440.25,1
no,14.64,198.3,-0.0008,no,no,no,440.25,1
no,96.39,258.26,0,no,no,no,440.25,1
no,96.39,258.26,0,no,no,no,440.25,1
no,96.39,258.26,0,no,no,no,440.25,1
no,96.39,258.26,0,no,no,no,440.25,1
no,14.69,269.11,-0.0035,no,no,no,440.25,1
no,14.69,269.11,-0.0034,no,no,no,440.25,1
no,14.69,269.11,-0.0036,no,no,no,440.25,1
no,14.69,269.11,-0.0035,no,no,no,440.25,1
no,14.69,269.11,-0.0036,no,no,no,440.25,1
no,14.69,269.11,-0.0035,no,no,no,440.25,1
no,14.69,269.11,-0.0038,no,no,no,440.25,1
no,96.39,258.26,0,no,no,no,440.25,1
no,96.39,258.26,0,no,no,no,440.25,1
no,96.39,258.26,0,no,no,no,440.25,1
no,96.39,258.26,0,no,no,no,440.25,1
no,96.39,258.26,0,no,no,no,440.25,1
no,96.39,258.26,0,no,no,no,440.25,1
no,30.88,205.41,-0.0041,no,no,no,440.25,1
no,30.88,205.41,-0.0039,no,no,no,440.25,1
no,30.88,205.41,-0.0032,no,no,no,440.25,1
no,61.92,174.09,-0.0029,no,no,no,440.25,1
no,61.92,174.09,-0.0027,no,no,no,440.25,1
no,61.92,174.09,-0.002,no,no,no,440.25,1
no,61.92,174.09,-0.0028,no,no,no,440.25,1
no,61.92,174.09,-0.0019,no,no,no,440.25,1
no,104.8,247.15,-0.0051,no,no,no,440.25,1
no,104.8,247.15,-0.0049,no,no,no,440.25,1
no,104.8,247.15,-0.0063,no,no,no,440.25,1
no,104.8,247.15,-0.0053,no,no,no,440.25,1
no,14.69,269.11,-0.0042,no,no,no,440.25,1
no,14.69,269.11,-0.0047,no,no,no,440.25,1
no,14.69,269.11,-0.0047,no,no,no,440.25,1
no,33.93,216.3,-0.0038,no,no,no,440.25,2
no,33.93,216.3,-0.0054,no,no,no,440.25,2
no,96.38,194.24,-0.0001,yes,no,no,440.25,2
no,33.93,216.3,-0.0036,yes,no,no,440.25,2
no,33.93,216.3,-0.0033,no,no,no,440.25,2
no,33.93,216.3,-0.0038,no,no,no,440.25,2
no,33.93,216.3,-0.0033,no,no,no,440.25,1
no,28.21,215.51,-0.0015,no,no,no,440.25,1
no,33.93,216.3,-0.0259,no,no,no,440.25,1
no,33.93,216.3,-0.004,no,no,no,440.25,1
no,12.27,244.99,-0.0016,no,no,no,440.25,1
no,14.18,239.92,-0.0013,no,no,no,440.25,2
no,102.72,370.3,-0.0012,no,no,no,440.25,2
yes,61.92,174.09,-0.0009,no,no,no,440.25,1
?,61.92,174.09,-0.0011,no,no,no,440.25,1
?,33.93,216.3,-0.0033,no,no,no,440.25,1
?,23.05,228.83,-0.0016,no,no,no,440.25,1
no,96.11,189.33,0,no,no,no,378.1,2
no,96.38,194.24,0,no,no,no,378.1,2
no,96.02,225.91,0,no,no,no,378.1,2
no,96.11,189.33,0,no,no,no,378.1,2
no,96.38,194.24,0,no,no,no,378.1,2
no,96.38,194.24,0,no,no,no,378.1,2
no,96.38,194.24,0,no,no,no,378.1,2
no,96.38,194.24,0,no,no,no,378.1,2
no,96.38,194.24,0,no,no,no,378.1,2
no,96.11,189.33,0,no,no,no,378.1,2
no,96.11,189.33,0,no,no,no,378.1,2
no,96.11,189.33,0,no,no,no,378.1,2
no,96.11,189.33,0,no,no,no,378.1,2
no,96.11,189.33,0,no,no,no,378.1,2
no,96.11,189.33,0,no,no,no,378.1,2
no,96.11,189.33,0,no,no,no,378.1,2
no,96.38,194.24,0,no,no,no,378.1,2
no,96.38,194.24,0,no,no,no,378.1,2
no,96.38,194.24,0,no,no,no,378.1,2
no,96.38,194.24,0,no,no,no,378.1,2
no,96.38,194.24,0,no,no,no,378.1,1
no,96.38,194.24,0,no,no,no,378.1,1
no,96.38,194.24,0,no,no,no,378.1,2
no,96.38,194.24,0,no,no,no,378.1,2
no,96.38,194.24,0,no,no,no,378.1,2
no,96.38,194.24,0,no,no,no,378.1,2
no,96.38,194.24,0,no,no,no,378.1,2
no,96.38,194.24,0,no,no,no,378.1,2
no,96.32,233.22,0,no,no,no,378.1,2
no,96.34,282.95,0,no,no,no,378.1,2
no,96.36,307.78,0,no,no,no,378.1,2
no,96.02,225.91,0,no,no,no,378.1,2
no,96.02,225.91,0,no,no,no,378.1,2
no,96.02,225.91,0,no,no,no,378.1,2
no,96.02,225.91,0,no,no,no,378.1,2
no,96.38,194.24,0,no,no,no,378.1,2
no,96.38,194.24,0,no,no,no,378.1,2
no,96.38,194.24,0,no,no,no,378.1,2
no,96.38,194.24,0,no,no,no,378.1,2
no,96.02,225.91,0,no,no,no,378.1,2
no,96.02,225.91,0,no,no,no,378.1,2
no,96.02,225.91,0,no,no,no,378.1,2
no,96.02,225.91,0,no,no,no,378.1,1
no,96.02,225.91,0,no,no,no,378.1,1
no,96.02,225.91,0,no,no,no,378.1,2
no,96.02,225.91,0,no,no,no,378.1,2
no,96.02,225.91,0,no,no,no,378.1,2
no,96.02,225.91,0,no,no,no,378.1,1
no,96.02,225.91,0,no,no,no,378.1,2
no,96.02,225.91,0,no,no,no,378.1,1
no,96.32,233.22,0,no,no,no,378.1,2
no,96.32,233.22,0,no,no,no,378.1,2
no,96.32,233.22,0,no,no,no,378.1,2
no,96.32,233.22,0,no,no,no,378.1,2
no,96.32,233.22,0,no,no,no,378.1,2
no,96.32,233.22,0,no,no,no,378.1,2
no,96.32,233.22,0,no,no,no,378.1,2
no,96.32,233.22,0,no,no,no,378.1,1
no,96.32,233.22,0,no,no,no,378.1,2
no,96.38,194.24,0,no,no,no,378.1,2
no,96.38,194.24,0,no,no,no,378.1,2
no,96.39,258.26,0,no,no,no,378.1,2
no,96.39,258.26,0,no,no,no,378.1,2
no,96.39,258.26,0,no,no,no,378.1,2
no,96.39,258.26,0,no,no,no,378.1,2
no,96.39,258.26,0,no,no,no,378.1,2
no,96.39,258.26,0,no,no,no,378.1,2
no,96.39,258.26,0,no,no,no,378.1,2
no,96.39,258.26,0,no,no,no,378.1,2
no,96.39,258.26,0,no,no,no,378.1,2
no,96.34,282.95,0,no,no,no,378.1,2
no,96.34,282.95,0,no,no,no,378.1,2
no,96.34,282.95,0,no,no,no,378.1,1
no,96.34,282.95,0,no,no,no,378.1,1
no,96.34,282.95,0,no,no,no,378.1,1
no,96.34,282.95,0,no,no,no,378.1,1
no,96.34,282.95,0,no,no,no,378.1,2
no,32.37,222.38,0,no,no,no,459.35,2
no,33.93,216.3,-0.0033,no,no,no,459.35,2
no,45.39,287.07,-0.0022,no,no,no,459.35,1
yes,58.29,181.77,0,no,no,no,459.35,1
no,16.6,267.29,0,no,no,no,459.35,1
no,96.11,189.33,0,no,no,no,459.35,1
no,33.93,216.3,-0.0029,no,no,no,459.35,1
no,59.99,244.65,-0.0044,no,no,no,459.35,2
no,112.14,265.65,0,no,no,no,459.35,2
yes,13.86,239.3,0,no,no,no,459.35,1
no,112.14,265.65,0,no,no,no,459.35,2
no,0,132.96,0,no,no,no,459.35,1
yes,33.93,216.3,-0.0031,no,no,no,459.35,1
no,33.93,216.3,-0.0048,no,no,no,459.35,2
no,59.99,244.65,-0.0027,no,no,no,459.35,2
no,32.37,222.38,0,no,no,no,459.35,2
no,112.14,265.65,0,no,no,no,459.35,1
no,112.14,265.65,0,no,no,no,459.35,2
no,112.14,265.65,0,no,no,no,459.35,2
no,13.86,239.3,0,no,no,no,459.35,2
no,13.86,239.3,0,no,no,no,459.35,2
no,112.14,265.65,0,no,no,no,459.35,2
no,32.37,222.38,0,no,no,no,459.35,2
no,45.39,287.07,-0.0025,no,no,no,459.35,2
no,27.89,220.5,0,no,no,no,459.35,2
no,13.86,239.3,0,no,no,no,459.35,2
no,13.86,239.3,0,no,no,no,459.35,2
no,112.14,265.65,0,no,no,no,459.35,2
no,112.14,265.65,0,no,no,no,459.35,2
no,112.14,265.65,0,no,no,no,459.35,2
no,112.14,265.65,0,no,no,no,459.35,1
no,32.37,222.38,0,no,no,no,459.35,2
no,16.6,267.29,0,no,no,no,459.35,2
no,33.93,216.3,-0.0032,no,no,no,459.35,2
no,112.14,265.65,0,no,no,no,459.35,2
no,112.14,265.65,0,no,no,no,459.35,2
no,112.14,265.65,0,no,no,no,459.35,1
no,112.14,265.65,0,no,no,no,459.35,2
no,96.34,282.95,0,no,no,no,378.1,2
no,96.02,225.91,0,no,no,no,378.1,2
no,96.02,225.91,0,no,no,no,378.1,2
no,96.02,225.91,0,no,no,no,378.1,2
no,96.02,225.91,0,no,no,no,378.1,2
no,96.32,233.22,0,no,no,no,378.1,2
no,96.32,233.22,0,no,no,no,378.1,2
no,96.39,258.26,0,no,no,no,378.1,1
no,96.39,258.26,0,no,no,no,378.1,2
no,72.75,259.02,-0.0013,no,no,no,440.25,2
no,72.75,259.02,-0.0011,no,no,no,440.25,2
no,72.75,259.02,-0.002,no,no,no,440.25,2
no,33.93,216.3,-0.0039,no,no,no,440.25,2
no,23.05,228.83,-0.0015,no,no,no,440.25,2
no,33.93,216.3,-0.0026,no,no,no,440.25,2
no,33.93,216.3,-0.0037,no,no,no,440.25,2
no,33.93,216.3,-0.0074,no,no,no,440.25,2
no,33.93,216.3,-0.0034,no,no,no,440.25,2
no,33.93,216.3,-0.006,no,no,no,440.25,2
no,72.75,259.02,-0.002,no,no,no,440.25,2
no,72.75,259.02,-0.0008,no,no,no,440.25,2
no,72.75,259.02,-0.0007,no,no,no,440.25,2
no,72.75,259.02,-0.0016,no,no,no,440.25,2
no,72.75,259.02,-0.0029,no,no,no,440.25,2
no,33.54,186.94,-0.0005,no,no,no,440.25,2
no,28.68,182.64,-0.0005,no,no,no,440.25,2
no,14.69,269.11,-0.0034,no,no,no,440.25,2
no,14.69,269.11,-0.0034,no,no,no,440.25,2
