@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R1-3,6,8-9,11-12,14,17-19,21-24,26,28-32,36-43,45-48,50-70,72-99,101-169,171-173,175-179,181-184,186-187,189-227,229-238,240-257,259-260,262-273'

@attribute pH numeric
@attribute leak {yes,no}
@attribute numberOrg numeric
@attribute orgavgpolMax numeric
@attribute orgmaximalprojectionradiusMax numeric
@attribute orgminimalprojectionareaMax numeric
@attribute orgminimalprojectionradiusMax numeric
@attribute orgvanderwaalsMax numeric
@attribute orgASA_PMax numeric
@attribute orghbdamsaccMax numeric
@attribute orgmaximalprojectionsizeMin numeric
@attribute orgminimalprojectionareaMin numeric
@attribute orgminimalprojectionradiusMin numeric
@attribute orgASA_PMin numeric
@attribute orgrefractivityArithAvg numeric
@attribute orgmaximalprojectionsizeGeomAvg numeric
@attribute oxlikeASA_HMax numeric
@attribute Te {yes,no}
@attribute F {yes,no}
@attribute S {yes,no}
@attribute Cl {yes,no}
@attribute Cr {yes,no}
@attribute PaulingElectronegMax numeric
@attribute EAMean numeric
@attribute PaulingElectronegMinWeighted numeric
@attribute AtomicRadiusMinWeighted numeric
@attribute outcome {1,2}

@data
2,no,1,11.75,3.76,26.86,3.62,210.31,36.59,0,5.69,26.86,3.62,36.59,30.31,5.69,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1713,2
2,no,1,11.75,3.76,26.86,3.62,210.31,36.59,0,5.69,26.86,3.62,36.59,30.31,5.69,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1732,2
2,no,1,14.87,5.19,28.56,3.83,340.09,16.6,0,5.88,28.56,3.83,16.6,38.01,5.88,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1734,2
2,no,1,14.87,5.19,28.56,3.83,340.09,16.6,0,5.88,28.56,3.83,16.6,38.01,5.88,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1696,2
2,no,1,14.87,5.19,28.56,3.83,340.09,16.6,0,5.88,28.56,3.83,16.6,38.01,5.88,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1769,2
2,no,1,14.02,4.69,26.44,3.33,275.81,13.86,0.01,5.25,26.44,3.33,13.86,36.04,5.25,-1,no,no,no,no,no,2.55,122.8,0.0016,0.171,2
1,no,1,14.87,5.19,28.56,3.83,340.09,16.6,0,5.88,28.56,3.83,16.6,38.01,5.88,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1726,2
2,no,1,14.26,3.57,31.69,3.55,200.55,90.41,0.78,7.03,31.69,3.55,90.41,37,7.03,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1745,2
2,no,1,9.94,3.84,23.28,3.21,206.42,64.03,0,5.69,23.28,3.21,64.03,25.21,5.69,-1,no,no,no,yes,no,2.55,122.8,0.0018,0.1863,2
3,yes,1,14.02,4.69,26.44,3.33,275.81,13.86,0.07,5.25,26.44,3.33,13.86,36.04,5.25,-1,no,no,no,no,no,2.55,122.8,0.0017,0.178,1
2,no,1,11.97,4.12,25.5,3.41,238.74,27.89,0,5.92,25.5,3.41,27.89,30.74,5.92,0,no,no,no,no,no,2.55,122.8,0.0017,0.1734,2
1,no,1,11.97,4.12,25.5,3.41,238.74,27.89,0,5.92,25.5,3.41,27.89,30.74,5.92,0,no,no,no,no,no,2.55,122.8,0.0016,0.1726,2
4,no,1,11.97,4.12,25.5,3.41,238.74,27.89,0.01,5.92,25.5,3.41,27.89,30.74,5.92,17.64,no,no,no,no,no,2.55,122.8,0.0019,0.1941,2
5,no,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,no,no,no,2.55,122.8,0.002,0.2095,2
5,no,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,no,no,no,2.55,122.8,0.0019,0.1572,2
5,no,1,13.33,4.77,23.42,3.62,298.21,30.99,1.99,4.08,23.42,3.62,30.99,37.45,4.08,-1,no,no,no,no,no,2.55,122.8,0.002,0.1338,2
5,no,1,14.87,5.19,28.56,3.83,340.09,16.6,0.04,5.88,28.56,3.83,16.6,38.01,5.88,-1,no,no,no,no,no,2.55,122.8,0.002,0.1488,2
5,no,1,13.88,4.66,25.55,3.42,258.23,32.37,0.04,5.52,25.55,3.42,32.37,34.29,5.52,-1,no,no,no,no,no,2.55,122.8,0.002,0.2063,1
5,no,1,9.47,3.66,22.88,3.06,239.3,0,0,5.71,22.88,3.06,0,25.19,5.71,-1,no,no,no,yes,no,2.55,122.8,0.002,0.1547,1
5,no,1,9.94,3.84,23.28,3.21,206.42,64.03,0,5.69,23.28,3.21,64.03,25.21,5.69,-1,no,no,no,yes,no,2.55,122.8,0.002,0.2052,2
5,no,1,14.87,5.19,28.56,3.83,340.09,16.6,0.04,5.88,28.56,3.83,16.6,38.01,5.88,-1,no,no,no,no,no,2.55,122.8,0.002,0.1194,2
3,no,1,14.02,4.69,26.44,3.33,275.81,13.86,0.07,5.25,26.44,3.33,13.86,36.04,5.25,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1781,2
1,no,1,14.87,5.19,28.56,3.83,340.09,16.6,0,5.88,28.56,3.83,16.6,38.01,5.88,-1,no,no,no,no,no,2.55,122.8,0.0016,0.169,2
2,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,-1,no,no,no,no,no,2.55,122.8,0.0017,0.174,2
2,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1669,2
1,no,1,9.88,3.74,24.67,3.16,197.94,58.29,0,5.44,24.67,3.16,58.29,25.21,5.44,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1703,2
2,no,1,11.86,4.18,25.13,3.43,229.03,36.99,0,5.54,25.13,3.43,36.99,29.87,5.54,0,no,no,no,no,no,2.55,122.8,0.0016,0.1669,2
2,no,1,11.15,5.06,19.3,2.62,295.52,44.53,0,4.91,19.3,2.62,44.53,27.42,4.91,0,no,no,no,no,no,2.55,122.8,0.0018,0.1848,2
2,no,1,17.76,5.4,37.19,4.81,331.52,142.75,0.02,5.73,37.19,4.81,142.75,43.84,5.73,0,no,no,no,no,no,2.55,122.8,0.0016,0.1683,2
6,no,1,13.88,4.66,25.55,3.42,273.45,23.05,0.28,5.52,25.55,3.42,23.05,34.29,5.52,-1,no,no,yes,no,no,2.55,122.8,0.0038,0.4027,2
6,no,1,11.97,4.12,25.5,3.41,253.52,27.25,0.43,5.92,25.5,3.41,27.25,30.74,5.92,-1,no,no,yes,no,no,2.55,122.8,0.0032,0.3353,1
4,no,1,12.65,3.56,27.24,3.36,211.8,17.76,0.01,6.62,27.24,3.36,17.76,34.07,6.62,-1,no,no,yes,no,no,2.55,122.8,0.0033,0.3501,2
7,no,1,12.56,5.74,21.83,2.92,299.78,104.8,0.81,5.4,21.83,2.92,104.8,30.59,5.4,-1,no,no,yes,no,no,2.55,122.8,0.0032,0.336,2
6,no,1,11.97,4.12,25.5,3.41,253.52,27.25,0.43,5.92,25.5,3.41,27.25,30.74,5.92,-1,no,no,yes,no,no,2.55,122.8,0.0032,0.3373,2
5,no,1,12.65,3.56,27.24,3.36,211.8,17.76,0.05,6.62,27.24,3.36,17.76,34.07,6.62,-1,no,no,yes,no,no,2.55,122.8,0.0034,0.3521,2
7,no,1,12.56,5.74,21.83,2.92,299.78,104.8,0.81,5.4,21.83,2.92,104.8,30.59,5.4,-1,no,no,yes,no,no,2.55,122.8,0.0033,0.3421,1
7,no,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,17.64,yes,no,no,no,no,2.1,120.4,0.002,0.1493,2
7,no,1,9.88,3.6,23.12,3.57,218.32,30.88,0.87,5.56,23.12,3.57,30.88,25.45,5.56,17.64,yes,no,no,no,no,2.1,120.4,0.0019,0.1519,2
7,no,1,12.65,3.56,27.24,3.36,219.31,13.98,0.85,6.62,27.24,3.36,13.98,34.07,6.62,17.64,yes,no,no,no,no,2.1,120.4,0.002,0.1454,2
7,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,17.64,yes,no,no,no,no,2.1,120.4,0.002,0.1508,2
7,no,1,15.18,6.31,20.41,2.94,333.62,96.39,0,6.57,20.41,2.94,96.39,36.58,6.57,17.64,yes,no,no,no,no,2.1,120.4,0.0019,0.1994,2
7,no,1,11.97,4.12,25.5,3.41,253.52,27.25,0.88,5.92,25.5,3.41,27.25,30.74,5.92,17.64,yes,no,no,no,no,2.1,120.4,0.002,0.1465,2
7,no,1,9.88,3.6,23.12,3.57,218.32,30.88,0.87,5.56,23.12,3.57,30.88,25.45,5.56,-1,no,no,yes,no,no,2.55,122.8,0.0032,0.3366,2
7,no,1,13.88,4.66,25.55,3.42,273.45,23.05,0.8,5.52,25.55,3.42,23.05,34.29,5.52,-1,no,no,yes,no,no,2.55,122.8,0.0033,0.3464,2
7,no,1,9.94,3.84,23.28,3.21,206.42,64.03,0.04,5.69,23.28,3.21,64.03,25.21,5.69,-1,no,no,yes,yes,no,2.55,122.8,0.0032,0.3392,2
7,no,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,yes,no,no,2.55,122.8,0.0032,0.3369,2
1,no,1,14.59,4.16,31.04,3.48,213.34,41.06,0,6.87,31.04,3.48,41.06,37.89,6.87,-1,no,no,no,yes,no,2.55,122.8,0.0018,0.1938,2
1,no,1,9.94,3.84,23.28,3.21,206.42,64.03,0,5.69,23.28,3.21,64.03,25.21,5.69,-1,no,no,yes,yes,no,2.55,122.8,0.0032,0.3391,1
7,no,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,yes,no,no,2.55,122.8,0.0034,0.3551,2
7,no,1,9.88,3.6,23.12,3.57,218.32,30.88,0.87,5.56,23.12,3.57,30.88,25.45,5.56,-1,no,no,yes,no,no,2.55,122.8,0.0033,0.3491,2
4,no,1,11.97,4.12,25.5,3.41,238.74,27.89,0.01,5.92,25.5,3.41,27.89,30.74,5.92,-1,no,no,yes,no,no,2.55,122.8,0.0016,0.1731,2
2,no,1,11.97,4.12,25.5,3.41,238.74,27.89,0,5.92,25.5,3.41,27.89,30.74,5.92,-1,no,no,yes,no,no,2.55,122.8,0.0032,0.3378,2
2,no,1,15.28,5.4,26.55,3.47,269.22,72.41,0.01,5.55,26.55,3.47,72.41,38.69,5.55,-1,no,no,yes,no,no,2.55,122.8,0.0017,0.1733,2
2,no,1,13.33,4.77,23.42,3.62,294.5,31.24,1.12,4.08,23.42,3.62,31.24,37.45,4.08,-1,no,no,yes,no,no,2.55,122.8,0.0017,0.1776,2
2,no,1,11.75,3.76,26.86,3.62,210.31,36.59,0,5.69,26.86,3.62,36.59,30.31,5.69,-1,no,no,yes,no,no,2.55,122.8,0.0017,0.1773,2
2,no,1,11.75,3.76,26.86,3.62,210.31,36.59,0,5.69,26.86,3.62,36.59,30.31,5.69,-1,no,no,yes,no,no,2.55,122.8,0.0034,0.3519,2
2,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.27,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,yes,no,no,2.55,122.8,0.0016,0.1696,2
2,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.27,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,yes,no,no,2.55,122.8,0.0016,0.1709,2
4,no,1,9.94,3.84,23.28,3.21,206.42,64.03,0,5.69,23.28,3.21,64.03,25.21,5.69,-1,no,no,yes,yes,no,2.55,122.8,0.0017,0.1765,2
1,no,1,9.73,4.05,20.35,3.12,273.23,59.99,1.03,5.18,20.35,3.12,59.99,26.34,5.18,-1,no,no,yes,no,no,2.55,122.8,0.0016,0.1718,2
1,no,1,9.94,3.84,23.28,3.21,206.42,64.03,0,5.69,23.28,3.21,64.03,25.21,5.69,-1,no,no,yes,yes,no,2.55,122.8,0.0016,0.1714,1
1,no,1,13.88,4.66,25.55,3.42,258.23,32.37,0,5.52,25.55,3.42,32.37,34.29,5.52,-1,no,no,yes,no,no,2.55,122.8,0.0016,0.1714,2
1,no,1,13.33,4.77,23.42,3.62,294.5,31.24,1,4.08,23.42,3.62,31.24,37.45,4.08,-1,no,no,yes,no,no,2.55,122.8,0.0016,0.1705,2
1,no,1,13.33,4.77,23.42,3.62,294.5,31.24,1,4.08,23.42,3.62,31.24,37.45,4.08,-1,no,no,yes,no,no,2.55,122.8,0.0016,0.1108,2
2,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.27,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,no,no,no,2.55,122.8,0.0015,0.1609,2
2,no,1,14.87,5.19,28.56,3.83,340.09,16.6,0,5.88,28.56,3.83,16.6,38.01,5.88,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1662,2
4,no,1,14.02,4.69,26.44,3.33,289.27,12.27,0.44,5.25,26.44,3.33,12.27,36.04,5.25,-1,no,no,yes,no,no,2.55,122.8,0.0016,0.1729,2
4,no,1,13.88,4.66,25.55,3.42,258.23,32.37,0,5.52,25.55,3.42,32.37,34.29,5.52,-1,no,no,yes,no,no,2.55,122.8,0.0017,0.181,2
5,no,1,13.33,4.77,23.42,3.62,298.21,30.99,1.99,4.08,23.42,3.62,30.99,37.45,4.08,-1,no,no,yes,no,no,2.55,122.8,0.0016,0.1698,2
7,no,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,yes,no,no,2.55,122.8,0.0017,0.1744,2
2,no,1,12.65,3.56,27.24,3.36,211.8,17.76,0,6.62,27.24,3.36,17.76,34.07,6.62,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1683,2
1,no,1,12.65,3.56,27.24,3.36,211.8,17.76,0,6.62,27.24,3.36,17.76,34.07,6.62,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1689,2
2,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.27,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,yes,no,no,2.55,122.8,0.0017,0.1747,2
3,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.79,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,yes,no,no,2.55,122.8,0.0166,1.2505,2
2,no,1,14.02,4.69,26.44,3.33,275.81,13.86,0.01,5.25,26.44,3.33,13.86,36.04,5.25,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1711,2
1,no,1,14.87,5.19,28.56,3.83,340.09,16.6,0,5.88,28.56,3.83,16.6,38.01,5.88,-1,no,no,no,no,no,2.55,122.8,0.002,0.2085,1
1,no,1,13.88,4.66,25.55,3.42,258.23,32.37,0,5.52,25.55,3.42,32.37,34.29,5.52,-1,no,no,no,no,no,2.55,122.8,0.0018,0.192,2
1,no,1,13.33,4.77,23.42,3.62,294.5,31.24,1,4.08,23.42,3.62,31.24,37.45,4.08,-1,no,no,yes,no,no,2.55,122.8,0.0016,0.1659,2
2,no,1,13.33,4.77,23.42,3.62,294.5,31.24,1.12,4.08,23.42,3.62,31.24,37.45,4.08,-1,no,no,yes,no,no,2.55,122.8,0.0017,0.1794,2
2,no,1,13.33,4.77,23.42,3.62,294.5,31.24,1.12,4.08,23.42,3.62,31.24,37.45,4.08,-1,no,no,yes,no,no,2.55,122.8,0.0033,0.343,2
1,no,1,13.33,4.77,23.42,3.62,294.5,31.24,1,4.08,23.42,3.62,31.24,37.45,4.08,-1,no,no,yes,no,no,2.55,122.8,0.0033,0.3498,2
1,no,1,13.33,4.77,23.42,3.62,294.5,31.24,1,4.08,23.42,3.62,31.24,37.45,4.08,-1,no,no,yes,no,no,2.55,122.8,0.0048,0.5078,2
1,no,1,13.33,4.77,23.42,3.62,294.5,31.24,1,4.08,23.42,3.62,31.24,37.45,4.08,-1,no,no,yes,no,no,2.55,122.8,0.0048,0.5067,2
2,no,1,15.28,5.4,26.55,3.47,269.22,72.41,0.01,5.55,26.55,3.47,72.41,38.69,5.55,-1,no,no,yes,no,no,2.55,122.8,0.0017,0.1773,2
1,no,1,15.28,5.4,26.55,3.47,269.22,72.41,0,5.55,26.55,3.47,72.41,38.69,5.55,-1,no,no,yes,no,no,2.55,122.8,0.0016,0.1697,2
1,no,1,18.04,6.48,28.27,3.44,353.93,128.75,0,5.93,28.27,3.44,128.75,43.32,5.93,-1,no,no,yes,no,no,2.55,122.8,0.0017,0.1804,2
1,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,yes,no,no,2.55,122.8,0.0016,0.1705,2
1,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,-1,no,no,yes,no,no,2.55,122.8,0.0016,0.1715,2
3,no,1,14.02,4.69,26.44,3.33,275.81,13.86,0.07,5.25,26.44,3.33,13.86,36.04,5.25,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1829,2
3,yes,1,14.02,4.69,26.44,3.33,275.81,13.86,0.07,5.25,26.44,3.33,13.86,36.04,5.25,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1814,2
3,no,1,14.02,4.69,26.44,3.33,275.81,13.86,0.07,5.25,26.44,3.33,13.86,36.04,5.25,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1811,2
4,yes,1,14.02,4.69,26.44,3.33,289.27,12.27,0.44,5.25,26.44,3.33,12.27,36.04,5.25,-1,no,no,no,no,no,2.55,122.8,0.0034,0.3586,2
4,yes,1,14.02,4.69,26.44,3.33,289.27,12.27,0.44,5.25,26.44,3.33,12.27,36.04,5.25,-1,no,no,no,no,no,2.55,122.8,0.0093,0.5133,2
4,no,1,14.02,4.69,26.44,3.33,289.27,12.27,0.44,5.25,26.44,3.33,12.27,36.04,5.25,-1,no,no,no,no,no,2.55,122.8,0.0076,0.3065,2
2,no,1,24.57,5.82,40.4,4.62,446.89,34.93,2,7.05,40.4,4.62,34.93,59.28,7.05,-1,no,no,no,yes,no,2.55,122.8,0.0017,0.176,2
2,no,1,24.57,5.82,40.4,4.62,446.89,34.93,2,7.05,40.4,4.62,34.93,59.28,7.05,-1,no,no,no,yes,no,2.55,122.8,0.0057,0.3603,2
2,no,1,14.02,4.69,26.44,3.33,275.81,13.86,0.01,5.25,26.44,3.33,13.86,36.04,5.25,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1687,2
3,no,1,14.02,4.69,26.44,3.33,275.81,13.86,0.07,5.25,26.44,3.33,13.86,36.04,5.25,-1,no,no,no,no,no,2.55,122.8,0.0033,0.2051,2
3,no,1,14.02,4.69,26.44,3.33,275.81,13.86,0.07,5.25,26.44,3.33,13.86,36.04,5.25,-1,no,no,no,no,no,2.55,122.8,0.0051,0.2075,2
1,no,1,11.86,4.18,25.13,3.43,229.03,36.99,0,5.54,25.13,3.43,36.99,29.87,5.54,-1,no,no,yes,no,no,2.55,122.8,0.0016,0.1716,2
1,no,1,9.73,4.05,20.35,3.12,273.23,59.99,1.03,5.18,20.35,3.12,59.99,26.34,5.18,-1,no,no,yes,no,no,2.55,122.8,0.0017,0.176,2
1,no,1,9.73,4.05,20.35,3.12,273.23,59.99,1.03,5.18,20.35,3.12,59.99,26.34,5.18,-1,no,no,yes,no,no,2.55,122.8,0.0017,0.1759,2
2,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.27,5.18,20.35,3.12,33.93,26.34,5.18,0,no,no,no,no,no,2.55,122.8,0.0016,0.1715,2
2,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.27,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,yes,no,no,2.55,122.8,0.0016,0.1703,2
2,no,1,11.15,5.06,19.3,2.62,295.52,44.53,0,4.91,19.3,2.62,44.53,27.42,4.91,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1716,2
2,no,1,11.15,5.06,19.3,2.62,295.52,44.53,0,4.91,19.3,2.62,44.53,27.42,4.91,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1732,2
2,yes,1,11.15,5.06,19.3,2.62,295.52,44.53,0,4.91,19.3,2.62,44.53,27.42,4.91,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1813,2
2,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.27,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1671,2
2,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.27,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,yes,no,no,2.55,122.8,0.0016,0.1692,2
2,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.27,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,yes,no,no,2.55,122.8,0.0017,0.1773,2
2,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.27,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,yes,no,no,2.55,122.8,0.0164,1.2372,2
2,no,1,11.15,5.06,19.3,2.62,295.52,44.53,0,4.91,19.3,2.62,44.53,27.42,4.91,-1,no,no,no,no,no,1.63,50.6,0.0015,0.1592,2
2,no,1,11.15,5.06,19.3,2.62,295.52,44.53,0,4.91,19.3,2.62,44.53,27.42,4.91,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1759,2
2,no,1,11.15,5.06,19.3,2.62,295.52,44.53,0,4.91,19.3,2.62,44.53,27.42,4.91,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1678,2
2,no,1,11.15,5.06,19.3,2.62,295.52,44.53,0,4.91,19.3,2.62,44.53,27.42,4.91,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1738,2
2,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.27,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,yes,no,no,2.55,122.8,0.0017,0.1809,2
1,no,1,13.88,4.66,25.55,3.42,258.23,32.37,0,5.52,25.55,3.42,32.37,34.29,5.52,-1,no,no,yes,no,no,2.55,122.8,0.0016,0.1691,2
1,no,1,13.88,4.66,25.55,3.42,258.23,32.37,0,5.52,25.55,3.42,32.37,34.29,5.52,-1,no,no,yes,no,no,2.55,122.8,0.0016,0.1703,2
7,yes,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,yes,no,no,2.55,122.8,0.0033,0.3426,2
3,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.79,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,yes,no,no,2.55,122.8,0.0033,0.341,2
2,no,1,14.02,4.69,26.44,3.33,275.81,13.86,0.01,5.25,26.44,3.33,13.86,36.04,5.25,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1724,2
1,no,1,14.02,4.69,26.44,3.33,275.81,13.86,0,5.25,26.44,3.33,13.86,36.04,5.25,-1,no,no,yes,no,no,2.55,122.8,0.0016,0.1711,1
1,no,1,14.02,4.69,26.44,3.33,275.81,13.86,0,5.25,26.44,3.33,13.86,36.04,5.25,-1,no,no,yes,no,no,2.55,122.8,0.0017,0.1751,1
2,no,1,14.02,4.69,26.44,3.33,275.81,13.86,0.01,5.25,26.44,3.33,13.86,36.04,5.25,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1703,2
2,no,1,14.02,4.69,26.44,3.33,275.81,13.86,0.01,5.25,26.44,3.33,13.86,36.04,5.25,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1729,2
2,no,1,14.02,4.69,26.44,3.33,275.81,13.86,0.01,5.25,26.44,3.33,13.86,36.04,5.25,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1771,2
2,no,1,14.02,4.69,26.44,3.33,275.81,13.86,0.01,5.25,26.44,3.33,13.86,36.04,5.25,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1731,1
2,yes,1,11.86,4.18,25.13,3.43,229.03,36.99,0,5.54,25.13,3.43,36.99,29.87,5.54,-1,no,no,yes,no,no,2.55,122.8,0.0017,0.1752,2
2,no,1,11.86,4.18,25.13,3.43,229.03,36.99,0,5.54,25.13,3.43,36.99,29.87,5.54,-1,no,no,yes,no,no,2.55,122.8,0.0016,0.1687,2
2,no,1,11.86,4.18,25.13,3.43,229.03,36.99,0,5.54,25.13,3.43,36.99,29.87,5.54,-1,no,no,yes,no,no,2.55,122.8,0.0017,0.1775,2
2,no,1,12.65,3.56,27.24,3.36,211.8,17.76,0,6.62,27.24,3.36,17.76,34.07,6.62,-1,no,no,yes,no,no,2.55,122.8,0.0017,0.1734,2
