@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R1-38,40,42-84,86-95,97-163,165-239,241-253,255-266,268-273'

@attribute orgvanderwaalsMin numeric
@attribute orgASA+Min numeric
@attribute orghbdamsdonGeomAvg numeric
@attribute oxlikevanderwaalsMax numeric
@attribute orgacc-waterdonratio numeric
@attribute PaulingElectronegMean numeric
@attribute hardnessMaxWeighted numeric
@attribute AtomicRadiusMeanWeighted numeric
@attribute outcome {1,2}

@data
273.45,228.83,3.72,-1,-0.008,2.09,1.9739,0.4739,2
253.52,224.12,2.57,-1,-0.0115,2.09,1.862,0.4247,1
211.8,211.8,1.99,-1,-0.0003,2.09,1.8563,0.4313,2
299.78,247.15,7.19,-1,-0.0249,2.09,1.8761,0.427,2
253.52,224.12,2.57,-1,-0.0123,2.09,1.869,0.4267,2
211.8,211.8,1.95,-1,-0.0015,2.09,1.8919,0.4372,2
299.78,247.15,7.19,-1,-0.0248,2.09,1.8761,0.4301,1
281.27,216.3,0,227.57,-0.0071,1.865,0.4122,0.177,2
218.32,205.41,3.13,227.57,-0.0044,1.865,0.4194,0.1764,2
219.31,214.35,1.15,227.57,-0.0044,1.865,0.4014,0.1752,2
237.57,194.24,6,227.57,0,1.865,0.4162,0.1789,2
333.62,258.26,6,227.57,0,1.865,0.5548,0.2002,2
253.52,224.12,2.12,227.57,-0.0033,1.865,0.4046,0.1764,2
218.32,205.41,3.13,-1,-0.0552,2.09,1.8912,0.4294,2
273.45,228.83,3.2,-1,-0.0062,2.09,1.8741,0.432,2
206.42,188.71,4.96,-1,-0.0004,2.09,1.8421,0.4239,2
281.27,216.3,0,-1,-0.0261,2.09,1.8455,0.4232,2
213.34,196.87,4,-1,0,2.09,2.227,0.4044,2
206.42,188.71,5,-1,0,2.09,1.8364,0.4231,1
281.27,216.3,0,-1,-0.0274,2.09,1.9047,0.4405,2
218.32,205.41,3.13,-1,-0.0107,2.09,1.8724,0.4331,2
238.74,220.5,2.99,-1,0,2.09,2.8862,0.4851,2
238.74,220.5,3,-1,0,2.09,2.2791,0.4836,2
269.22,261.51,5.99,-1,0,2.09,1.0982,0.2383,2
294.5,268.62,0.88,-1,-0.0046,2.09,1.2135,0.2564,2
210.31,193.85,4,-1,0,2.09,2.223,0.3956,2
210.31,193.85,4,-1,0,2.09,1.8731,0.4345,2
281.27,216.3,0.73,-1,-0.0049,2.09,1.0959,0.2361,2
281.27,216.3,0.73,-1,-0.006,2.09,2.2028,0.3896,2
206.42,188.71,5,-1,0,2.09,1.15,0.247,2
273.23,244.65,0.97,-1,-0.1972,2.09,2.2348,0.3945,2
206.42,188.71,5,-1,0,2.09,4.4591,0.7014,1
258.23,222.38,4,-1,0,2.09,3.3575,0.5493,2
294.5,268.62,1,-1,-0.0046,2.09,0.7755,0.1923,2
294.5,268.62,1,-1,-0.0046,2.09,0.4014,0.1416,2
281.27,216.3,0.73,-1,-0.0041,2.09,2.2875,0.3963,2
340.09,267.29,2,-1,0,2.09,2.2543,0.3943,2
289.27,244.99,1.56,-1,-0.0022,2.09,4.3684,0.6896,2
258.23,222.38,4,-1,0,2.09,4.4712,0.7078,2
298.21,211.47,0.01,-1,-0.0182,2.09,4.4511,0.6995,2
281.27,216.3,0,-1,-0.0124,2.09,4.529,0.7125,2
211.8,211.8,2,-1,0,2.09,2.2751,0.3983,2
211.8,211.8,2,-1,0,2.09,4.4759,0.7024,2
281.27,216.3,0.73,-1,-0.0053,2.09,4.4675,0.7042,2
281.27,216.3,0.21,-1,-0.0077,2.09,4.5284,1.4938,2
275.81,239.3,1.99,-1,0,2.09,2.2701,0.399,2
340.09,267.29,2,-1,0,2.09,4.4386,0.7171,1
258.23,222.38,4,-1,0,2.09,4.4336,0.7081,2
294.5,268.62,1,-1,-0.0051,2.09,1.1315,0.2392,2
294.5,268.62,0.88,-1,-0.0076,2.09,1.6028,0.311,2
294.5,268.62,0.88,-1,-0.0118,2.09,2.2233,0.4785,2
294.5,268.62,1,-1,-0.0095,2.09,2.2371,0.4838,2
294.5,268.62,1,-1,-0.01,2.09,2.2432,0.5636,2
294.5,268.62,1,-1,-0.0091,2.09,2.2694,0.5667,2
269.22,261.51,5.99,-1,-0.0003,2.09,4.4601,0.7045,2
269.22,261.51,6,-1,0,2.09,4.4537,0.6998,2
353.93,337.12,10,-1,0,2.09,4.4474,0.7043,2
203.38,203.38,4,-1,0,2.09,4.445,0.699,2
282.76,265.65,8,-1,0,2.09,4.4285,0.6972,2
275.81,239.3,1.93,-1,-0.0008,2.09,1.8727,0.35,2
275.81,239.3,1.93,-1,-0.0004,2.09,2.5918,0.4486,2
275.81,239.3,1.93,-1,-0.0003,2.09,2.9219,0.494,2
289.27,244.99,1.56,-1,-0.0014,2.09,2.5548,0.532,2
289.27,244.99,1.56,-1,-0.0026,2.09,1.8589,0.7449,2
289.27,244.99,1.56,-1,-0.0026,2.09,1.5026,0.5813,2
446.89,341.49,2,-1,-0.0046,2.09,2.3118,0.4072,2
446.89,341.49,2,-1,-0.0044,2.09,1.3046,0.4786,2
275.81,239.3,1.99,-1,0,2.09,2.2388,0.3935,2
275.81,239.3,1.93,-1,-0.0008,2.09,0.7429,0.2767,2
275.81,239.3,1.93,-1,-0.0004,2.09,1.2053,0.4471,2
229.03,211.13,4,-1,0,2.09,4.4524,0.7006,2
273.23,244.65,0.97,-1,-0.0035,2.09,4.4783,0.7063,2
273.23,244.65,0.97,-1,-0.0036,2.09,4.7583,0.7449,2
281.27,216.3,0.73,220.06,-0.005,2.09,2.2361,0.3945,2
281.27,216.3,0.73,-1,-0.0049,2.09,4.4635,0.7014,2
295.52,244.26,4,-1,0,2.09,3.7172,0.599,2
295.52,244.26,4,-1,0,2.09,3.7246,0.6009,2
295.52,244.26,4,-1,0,2.09,3.7189,0.6041,2
281.27,216.3,0.73,-1,-0.0051,2.09,3.7145,0.5964,2
281.27,216.3,0.73,-1,-0.0041,2.09,4.4823,0.7035,2
281.27,216.3,0.73,-1,-0.0044,2.09,4.4662,0.7053,2
281.27,216.3,0.73,-1,-0.0034,2.09,4.4803,1.4778,2
295.52,244.26,4,-1,0,1.63,0.2794,0.1592,2
295.52,244.26,4,-1,0,2.09,3.7028,0.5992,2
295.52,244.26,4,-1,0,2.09,3.7313,0.5991,2
295.52,244.26,4,-1,0,2.09,3.7626,0.6064,2
281.27,216.3,0.73,-1,-0.0044,2.09,4.4282,0.7018,2
258.23,222.38,4,-1,0,2.09,4.4124,0.6938,2
258.23,222.38,4,-1,0,2.09,4.446,0.699,2
281.27,216.3,0,-1,-0.0281,2.09,1.8606,0.4282,2
281.27,216.3,0.21,-1,-0.0238,2.09,3.6954,0.6807,2
275.81,239.3,1.99,-1,0,2.09,2.2233,0.3932,2
275.81,239.3,2,-1,0,2.09,4.6823,0.732,1
275.81,239.3,2,-1,0,2.09,4.483,0.7065,1
275.81,239.3,1.99,-1,0,2.09,2.8691,0.4813,2
275.81,239.3,1.99,-1,0,2.09,2.7054,0.46,2
275.81,239.3,1.99,-1,0,2.09,3.3212,0.5471,2
275.81,239.3,1.99,-1,0,2.09,2.7205,0.4622,1
229.03,211.13,4,-1,0,2.09,4.4205,0.6979,2
229.03,211.13,4,-1,0,2.09,5.3372,0.8212,2
229.03,211.13,4,-1,0,2.09,5.517,0.8505,2
211.8,211.8,2,-1,0,2.09,3.7579,0.6056,2
211.8,211.8,2,-1,0,2.09,4.4924,0.7059,2
258.23,222.38,4,-1,0,2.09,3.7095,0.5992,2
258.23,222.38,4,-1,0,2.09,4.5832,0.7187,2
258.23,222.38,4,-1,0,1.63,0.2986,0.1701,2
207.08,189.33,6,-1,0,1.63,0.2936,0.1673,2
206.42,188.71,5,-1,0,1.63,0.2944,0.1677,1
281.27,216.3,0.73,-1,-0.0023,2.09,0.5301,0.1942,2
281.27,216.3,0,-1,-0.0037,2.09,0.4911,0.1867,2
281.27,216.3,0,-1,-0.0037,2.09,0.4292,0.1223,2
340.09,267.29,2,-1,0,1.63,0.3047,0.1736,2
281.27,216.3,0,-1,-0.0047,2.09,2.3202,0.4042,2
206.42,188.71,5,-1,0,2.09,2.1991,0.3872,2
258.23,222.38,4,-1,0,2.09,2.2395,0.3946,2
238.74,220.5,3,-1,0,2.09,2.2455,0.3954,2
446.89,341.49,2,-1,-0.0018,2.09,2.299,0.4058,2
245.47,215.51,3.17,-1,-0.0014,2.09,0.4942,0.1869,2
294.5,268.62,0.88,-1,-0.0034,2.09,0.7664,0.1935,2
275.81,239.3,1.99,-1,0,2.09,0.7466,0.189,2
340.09,267.29,2,-1,0,2.09,0.7658,0.2295,2
206.42,188.71,5,-1,0,2.09,0.7671,0.2316,2
238.74,220.5,3,-1,0,2.09,0.7469,0.2289,2
275.81,239.3,1.99,-1,-0.0295,2.09,0.759,0.2305,2
269.22,261.51,5.99,-1,0,2.09,2.2415,0.3964,1
238.74,220.5,3,-1,0,2.09,2.1867,0.393,2
281.27,216.3,0.73,-1,-0.0028,2.09,2.2408,0.3947,2
273.23,244.65,0.97,-1,-0.0022,2.09,2.2331,0.3979,1
295.52,244.26,4,-1,0,2.09,2.2402,0.3941,1
340.09,267.29,2,-1,0,2.09,2.2344,0.3968,1
331.52,309.3,9.98,-1,0,2.09,2.2391,0.3964,2
258.23,222.38,4,-1,0,2.09,1.2239,0.2118,1
340.09,267.29,2,-1,0,2.09,1.1251,0.1978,2
281.27,216.3,0,-1,-0.0053,1.865,0.426,0.1851,2
237.57,194.24,5.98,-1,-0.0001,1.865,15.7497,2.9586,2
237.57,194.24,5.98,-1,-0.0001,1.865,0.3748,0.1453,2
268.43,225.91,6,-1,0,1.865,0.4222,0.1827,2
301.3,233.22,6,-1,0,1.865,0.4299,0.1311,2
365.55,282.95,5.99,-1,0,1.865,0.3763,0.1453,2
397.7,307.78,6,-1,0,1.865,0.4222,0.1301,2
429.38,332.38,6,-1,0,1.865,0.4227,0.1824,2
429.38,332.38,6,-1,0,1.865,0.3793,0.1462,2
258.23,222.38,4,-1,0,1.63,0.173,0.0986,2
310.74,287.07,1.01,-1,-0.002,1.63,0.3017,0.1719,2
273.23,244.65,0.97,-1,-0.0023,2.09,2.2153,0.3904,2
340.09,267.29,2,-1,0,1.63,0.3099,0.1766,2
215.61,200.73,5,-1,0,1.63,0.2935,0.1672,1
238.74,220.5,3,-1,0,2.09,2.2284,0.3943,2
301.3,233.22,6,-1,0,2.09,2.2428,0.4799,2
203.38,203.38,4,-1,0,2.09,2.2462,0.4802,2
207.08,189.33,6,-1,0,2.09,2.2341,0.5399,2
207.08,189.33,6,-1,0,2.09,1.5319,0.3825,2
207.08,189.33,6,-1,0,2.09,2.262,0.4841,2
207.08,189.33,6,-1,0,2.09,2.9844,0.5846,2
346.48,293.38,9.82,-1,-0.0011,2.09,2.2324,0.4948,2
324.05,236.4,0.58,-1,-0.009,2.09,2.2408,0.4824,1
227.47,167.98,1.7378,-1,-0.5901,1.865,0.4848,0.1646,2
227.47,167.98,1.4177,-1,-0.5901,1.865,0.4871,0.1634,2
219.31,167.98,1.01,-1,-0.5901,1.865,0.4785,0.161,2
227.47,167.98,1,-1,-0.5866,1.865,0.4851,0.1652,2
227.47,167.98,2.4454,-1,-0.5867,1.865,0.4805,0.1615,2
227.47,132.96,0,-1,-0.5866,1.865,0.4785,0.1615,2
238.74,220.5,3,-1,0,2.09,2.2166,0.3925,2
275.81,239.3,2,-1,0,2.09,2.2563,0.3944,2
258.23,222.38,4,-1,0,2.09,2.2385,0.3981,2
310.74,287.07,1.01,-1,-0.0041,2.09,2.2385,0.3919,1
340.09,267.29,2,-1,0,2.09,2.2839,0.4013,2
282.76,265.65,8,-1,0,2.09,2.2422,0.3942,1
275.81,239.3,2,-1,0,2.09,2.1773,0.3964,1
273.23,244.65,0.97,-1,-0.0043,2.09,2.2139,0.3941,2
282.76,265.65,8,-1,0,2.09,2.2596,0.4114,2
340.09,267.29,2,-1,0,2.09,2.2361,0.3975,1
238.74,220.5,3,-1,0,2.09,1.4845,0.2907,1
238.74,220.5,3,-1,0,2.09,2.2123,0.3909,2
238.74,220.5,3,-1,0,2.09,2.2973,0.4092,2
238.74,220.5,3,-1,0,2.09,2.1938,0.39,2
365.55,282.95,5.99,-1,0,1.865,0.3763,0.1453,2
397.7,307.78,6,-1,0,1.865,0.4222,0.1301,2
429.38,332.38,6,-1,0,1.865,0.4227,0.1824,2
429.38,332.38,6,-1,0,1.865,0.3793,0.1462,2
289.27,244.99,0.99,-1,-0.0017,1.865,0.426,0.1302,2
253.52,224.12,2.01,-1,-0.0017,1.865,0.4211,0.1819,2
219.31,214.35,1.15,-1,-0.0021,1.865,0.3712,0.1438,2
283.03,202.61,2,-1,0,1.865,0.4204,0.1844,2
283.03,202.61,2,-1,0,1.865,0.425,0.13,2
592.69,456.94,0,-1,0,1.865,0.4225,0.1324,2
273.45,228.83,3.02,-1,-0.0051,1.865,0.1266,0.0542,2
273.45,228.83,3.02,-1,-0.003,1.865,0.3379,0.1034,2
273.45,228.83,3.02,-1,-0.0034,1.865,0.8551,0.2558,2
273.45,228.83,3.02,-1,-0.0033,1.865,0.3833,0.0919,2
281.27,216.3,0,-1,-0.0039,1.865,0.3702,0.1436,2
281.27,216.3,0,-1,-0.009,1.865,0.211,0.092,2
281.27,216.3,0,-1,-0.0032,1.865,0.3378,0.1456,2
298.21,211.47,0,-1,-0.0023,1.865,0.3801,0.1642,1
281.27,216.3,0,-1,-0.0035,1.865,0.3943,0.151,1
281.27,216.3,0,-1,-0.0037,1.865,0.3761,0.1453,1
245.47,215.51,3.02,-1,-0.0016,1.865,0.3719,0.1446,1
245.47,215.51,3.02,-1,-0.0017,1.865,0.3731,0.1445,1
273.45,228.83,3.02,-1,-0.0037,1.865,0.2096,0.0906,2
273.45,228.83,3.02,-1,-0.0107,1.865,0.5215,0.1715,2
273.45,228.83,3.02,-1,-0.005,1.865,1.1248,0.3433,2
273.45,228.83,3.02,-1,-0.0004,1.865,0.7615,0.1488,2
273.45,228.83,3.02,-1,-0.0066,1.865,0.4291,0.0883,2
273.45,228.83,3.02,-1,-0.0022,1.865,0.5287,0.1117,2
273.45,228.83,3.02,-1,-0.0018,1.865,0.4222,0.1291,2
281.27,216.3,0,-1,-0.0033,1.865,0.3522,0.1346,2
289.27,244.99,0.99,-1,-0.0015,1.865,0.3918,0.1462,2
289.27,244.99,0.99,-1,-0.0018,1.865,0.3943,0.1507,2
245.47,215.51,3.02,-1,-0.0015,1.865,0.35,0.1336,2
245.47,215.51,3.02,-1,-0.0025,1.865,0.2124,0.0911,2
245.47,215.51,3.02,-1,-0.0013,1.865,0.3805,0.1465,1
245.47,215.51,3.02,-1,-0.0007,1.865,0.5366,0.1757,2
227.47,167.98,2.4495,-1,-3.4934,1.63,0.4666,0.2659,2
227.47,167.98,2.4495,-1,-1.4391,1.63,0.4739,0.27,2
227.47,167.98,2.4495,-1,-0.4119,1.63,0.4729,0.2695,2
227.47,167.98,2.3043,-1,-0.2068,1.865,0.6187,0.2143,2
227.47,167.98,2.3043,-1,-0.2069,1.865,0.6062,0.2227,2
227.47,167.98,2.3043,-1,-0.1981,1.865,0.598,0.2165,2
227.47,167.98,2.3043,-1,-0.1982,1.865,0.5966,0.2223,2
227.47,167.98,2.3043,-1,-1.0016,1.865,0.5976,0.2162,2
227.47,167.98,1.4663,-1,-0.6194,1.865,0.4867,0.1687,2
227.47,167.98,1.4663,-1,-0.6189,1.865,0.4834,0.1622,2
213.24,174.09,5.49,-1,-0.0064,1.865,1.0214,0.2951,1
213.24,174.09,5.49,-1,-0.0065,1.865,1.0118,0.2949,1
219.31,214.35,1.02,-1,-0.0116,1.865,1.0184,0.2949,2
247.46,177.86,4.79,-1,-0.0145,1.865,1.0158,0.2959,2
234.26,215.15,2.78,-1,-0.0146,1.865,1.0182,0.2946,2
213.24,167.98,2.2517,-1,-0.6179,1.865,0.6049,0.2033,2
218.32,167.98,1.7234,-1,-0.6184,1.865,0.6052,0.2045,2
218.32,167.98,1.7234,-1,-0.6179,1.865,0.6069,0.2047,2
219.31,167.98,0.995,-1,-0.6236,1.865,0.6009,0.2022,1
219.31,167.98,0.995,-1,-0.6174,1.865,0.5996,0.2028,2
219.31,167.98,0.995,-1,-0.6222,1.865,0.6062,0.2038,2
227.47,167.98,2.3043,-1,-0.6177,1.865,0.5973,0.2013,2
227.47,167.98,2.3043,-1,-0.6223,1.865,0.598,0.2021,2
227.47,167.98,0,-1,-0.6279,1.865,0.6003,0.2021,2
308.34,274.38,5.51,-1,-0.0091,1.865,0.6781,0.296,1
253.52,224.12,2.01,-1,-0.0111,1.865,0.4167,0.1785,2
289.27,244.99,1,-1,-0.0036,1.865,0.402,0.1741,1
273.45,228.83,3.2,-1,-0.0029,1.865,0.4084,0.1782,2
219.88,192.82,4.84,-1,-0.0148,1.865,1.0111,0.2947,2
353.19,315.94,6.59,-1,-0.0409,1.865,1.0162,0.2941,1
253.52,224.12,1.97,-1,-0.0123,1.865,1.0182,0.2951,2
239.3,132.96,0,-1,0,1.865,1.0199,0.2965,2
239.3,132.96,0,-1,0,1.865,1.0214,0.2958,2
227.47,167.98,0,-1,-0.6101,1.865,0.6079,0.205,1
227.47,167.98,1,-1,-0.6261,1.865,0.6105,0.2053,1
227.47,167.98,0.1732,-1,-0.6174,1.865,0.6029,0.204,1
218.32,167.98,1.7349,-1,-0.6074,1.865,0.5963,0.2015,2
219.31,167.98,0.995,-1,-0.6182,1.865,0.6141,0.2075,2
227.47,167.98,0,-1,-0.5522,1.865,0.6065,0.2049,2
227.47,167.98,0.9849,-1,-0.5903,1.865,0.596,0.2013,2
227.47,167.98,2.4495,-1,-0.6041,1.865,0.6158,0.2137,1
227.47,167.98,1.7493,-1,-0.6081,1.865,0.6151,0.2061,2
227.47,167.98,1.755,-1,-0.6176,1.865,0.5986,0.2017,2
227.47,167.98,1.755,-1,-0.5955,1.865,0.6009,0.2022,2
227.47,167.98,2,-1,-0.6124,1.865,0.597,0.203,1
227.47,167.98,2,-1,-0.6177,1.865,0.5917,0.2001,1
203.38,167.98,1.9975,-1,-0.5933,1.865,0.6029,0.2034,1
211.8,167.98,1.4107,-1,-0.5775,1.865,0.6006,0.2044,2
227.47,167.98,2.4495,-1,-0.6003,1.865,0.6039,0.2049,1
227.47,167.98,1.4,-1,-0.6108,1.865,0.5973,0.2017,1
227.47,167.98,1.4,-1,-0.5741,1.865,0.6088,0.2074,1
227.47,167.98,1.4142,-1,-0.5546,1.865,0.6003,0.2045,2
227.47,167.98,2.3043,-1,-0.5725,1.865,0.5953,0.2009,2
227.47,167.98,2.3043,-1,-0.5326,1.865,0.597,0.2009,2
227.47,167.98,2.4495,-1,-0.6073,1.865,0.5976,0.2017,2
227.47,167.98,2.2869,-1,-0.6005,1.865,0.5973,0.202,2
227.47,167.98,2.2869,-1,-0.5797,1.865,0.6022,0.2039,2
227.47,167.98,2.2869,-1,-0.6168,1.865,0.5966,0.2023,2
227.47,167.98,2.4249,-1,-0.6066,1.865,0.5963,0.2019,2
227.47,167.98,2.4249,-1,-0.6145,1.865,0.6039,0.2037,2
227.47,167.98,2.4249,-1,-0.6214,1.865,0.6032,0.2097,2
227.47,167.98,1.7321,-1,-0.6228,1.865,0.5976,0.2033,2
227.47,167.98,0,-1,-0.6441,1.865,0.6036,0.2038,2
227.47,167.98,0,-1,-0.6377,1.865,0.6006,0.2034,2
218.76,198.3,3.66,-1,-0.0008,1.865,0.4274,0.1848,2
218.76,198.3,3.66,-1,-0.0008,1.865,0.4444,0.1903,1
218.76,198.3,3.66,-1,-0.0009,1.865,0.4228,0.129,1
352.79,269.11,1.02,-1,-0.0035,1.865,0.4196,0.1776,2
352.79,269.11,1.02,-1,-0.0035,1.865,0.4193,0.1296,2
352.79,269.11,1.02,-1,-0.0036,1.865,0.3485,0.1384,2
218.76,198.3,3.66,-1,-0.0008,1.865,0.422,0.1893,1
218.76,198.3,3.66,-1,-0.0008,1.865,0.4342,0.1846,1
218.76,198.3,3.66,-1,-0.0009,1.865,0.4176,0.128,1
218.76,198.3,3.66,-1,-0.0009,1.865,0.3857,0.1408,1
218.76,198.3,3.66,-1,-0.001,1.865,0.3869,0.1287,1
218.76,198.3,3.66,-1,-0.0008,1.865,0.4355,0.0998,1
333.62,258.26,6,-1,0,1.865,0.4196,0.1742,1
333.62,258.26,6,-1,0,1.865,0.4161,0.1757,1
333.62,258.26,6,-1,0,1.865,0.3958,0.1729,1
333.62,258.26,6,-1,0,1.865,0.427,0.1805,1
352.79,269.11,1.02,-1,-0.0035,1.865,0.4053,0.1749,1
352.79,269.11,1.02,-1,-0.0034,1.865,0.4178,0.1843,1
352.79,269.11,1.02,-1,-0.0036,1.865,0.4127,0.1761,1
352.79,269.11,1.02,-1,-0.0035,1.865,0.406,0.1782,1
352.79,269.11,1.02,-1,-0.0036,1.865,0.4072,0.1835,1
352.79,269.11,1.02,-1,-0.0035,1.865,0.4073,0.1822,1
352.79,269.11,1.02,-1,-0.0038,1.865,0.4046,0.1769,1
333.62,258.26,6,-1,0,1.865,0.4115,0.1804,1
333.62,258.26,6,-1,0,1.865,0.4037,0.179,1
333.62,258.26,6,-1,0,1.865,0.4014,0.1852,1
333.62,258.26,6,-1,0,1.865,0.4084,0.1735,1
333.62,258.26,6,-1,0,1.865,0.4116,0.1839,1
333.62,258.26,6,-1,0,1.865,0.4179,0.1789,1
218.32,205.41,3.01,-1,-0.0041,1.865,0.4124,0.1755,1
218.32,205.41,3.01,-1,-0.0039,1.865,0.3949,0.1679,1
218.32,205.41,3.01,-1,-0.0032,1.865,0.3925,0.1729,1
213.24,174.09,5.49,-1,-0.0029,1.865,0.3926,0.1803,1
213.24,174.09,5.49,-1,-0.0027,1.865,0.3897,0.1779,1
213.24,174.09,5.49,-1,-0.002,1.865,0.4205,0.1869,1
213.24,174.09,5.49,-1,-0.0028,1.865,0.4578,0.1984,1
213.24,174.09,5.49,-1,-0.0019,1.865,0.4866,0.2093,1
299.78,247.15,7.01,-1,-0.0051,1.865,0.3891,0.1806,1
299.78,247.15,7.01,-1,-0.0049,1.865,0.4544,0.1756,1
299.78,247.15,7.01,-1,-0.0063,1.865,0.4452,0.1804,1
299.78,247.15,7.01,-1,-0.0053,1.865,0.4398,0.1814,1
352.79,269.11,1.02,-1,-0.0042,1.865,0.3601,0.1557,1
352.79,269.11,1.02,-1,-0.0047,1.865,0.4208,0.1938,1
352.79,269.11,1.02,-1,-0.0047,1.865,0.4478,0.182,1
281.27,216.3,0,-1,-0.0038,1.865,0.4179,0.1574,2
281.27,216.3,0,-1,-0.0054,1.865,0.4125,0.1557,2
237.57,194.24,5.98,-1,-0.0001,1.865,0.3709,0.1439,2
281.27,216.3,0,-1,-0.0036,1.865,0.3935,0.1502,2
281.27,216.3,0.03,-1,-0.0033,1.865,0.3473,0.1327,2
281.27,216.3,0,-1,-0.0038,1.865,0.3488,0.1329,2
281.27,216.3,0,-1,-0.0033,1.865,0.3502,0.1335,1
245.47,215.51,3.02,-1,-0.0015,1.865,0.3522,0.1339,1
281.27,216.3,0,-1,-0.0259,1.865,2.3243,0.6846,1
281.27,216.3,0,-1,-0.004,1.865,0.351,0.1336,1
289.27,244.99,0.99,-1,-0.0016,1.865,0.3515,0.1338,1
276.16,239.92,2.02,-1,-0.0013,1.865,0.2758,0.1066,2
416.89,370.3,6.78,-1,-0.0012,1.865,0.3617,0.1369,2
213.24,174.09,5.49,-1,-0.0009,1.865,0.3512,0.1335,1
213.24,174.09,5.49,-1,-0.0011,1.865,0.2832,0.1222,1
281.27,216.3,0,-1,-0.0033,1.865,0.3712,0.1393,1
273.45,228.83,3.02,-1,-0.0016,1.865,0.3486,0.1329,1
207.08,189.33,6,-1,0,2.16,1.2827,0.796,2
237.57,194.24,6,-1,0,2.16,0.2723,0.169,2
268.43,225.91,6,-1,0,2.16,1.2817,0.7953,2
207.08,189.33,6,-1,0,2.16,0.6122,0.3799,2
237.57,194.24,6,-1,0,2.16,0.6044,0.375,2
237.57,194.24,6,-1,0,2.16,0.4801,0.2979,2
237.57,194.24,6,-1,0,2.16,0.2153,0.1336,2
237.57,194.24,6,-1,0,2.16,0.2136,0.1325,2
237.57,194.24,6,-1,0,2.16,1.0847,0.6731,2
207.08,189.33,6,-1,0,2.16,0.1898,0.1177,2
207.08,189.33,6,-1,0,2.16,0.4663,0.2893,2
207.08,189.33,6,-1,0,2.16,0.9162,0.5685,2
207.08,189.33,6,-1,0,2.16,0.4891,0.3035,2
207.08,189.33,6,-1,0,2.16,0.6826,0.4236,2
207.08,189.33,6,-1,0,2.16,0.8088,0.5019,2
207.08,189.33,6,-1,0,2.16,1.1062,0.6864,2
237.57,194.24,6,-1,0,2.16,0.2765,0.1716,2
