@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R4,6-17,19-25,27-62,64-82,84-98,101-102,104-169,171,173,175-179,181,183-233,235-254,256-260,262-273'

@attribute Temp_max numeric
@attribute time numeric
@attribute slowCool {yes,no}
@attribute leak {yes,no}
@attribute orgavgpol_pHdependentMax numeric
@attribute orgpolarsurfaceareaMax numeric
@attribute orgASA_PArithAvg numeric
@attribute orgpolarsurfaceareaGeomAvg numeric
@attribute oxlikeASA-Max numeric
@attribute oxlikeASA_HMax numeric
@attribute oxlikehbdamsaccMax numeric
@attribute Te {yes,no}
@attribute K {yes,no}
@attribute F {yes,no}
@attribute S {yes,no}
@attribute Se {yes,no}
@attribute PaulingElectronegMin numeric
@attribute AtomicRadiusMaxWeighted numeric
@attribute AtomicRadiusMinWeighted numeric
@attribute outcome {1,2}

@data
130,20,yes,no,19,87.36,142.75,87.36,178.8,0,8.3,no,no,no,no,yes,1.63,0.6139,0.1683,2
110,72,?,no,14.23,28.64,23.05,28.64,-1,-1,-1,no,no,no,yes,yes,1.63,0.5451,0.4027,2
110,72,?,no,12.28,19.85,27.25,19.85,-1,-1,-1,no,no,no,yes,yes,1.63,0.5142,0.3353,1
110,72,?,no,13.36,8.88,17.76,8.88,-1,-1,-1,no,no,no,yes,yes,1.63,0.5126,0.3501,2
110,72,?,no,13.24,67.31,104.8,67.31,-1,-1,-1,no,no,no,yes,yes,1.63,0.5181,0.336,2
110,312,?,no,12.28,19.85,27.25,19.85,-1,-1,-1,no,no,no,yes,yes,1.63,0.5161,0.3373,2
110,312,?,no,13.36,8.88,17.76,8.88,-1,-1,-1,no,no,no,yes,yes,1.63,0.5224,0.3521,2
110,312,?,no,13.24,67.31,104.8,67.31,-1,-1,-1,no,no,no,yes,yes,1.63,0.5181,0.3421,1
90,60,yes,no,9.73,25.78,33.93,25.78,209.93,17.64,9.99,yes,no,no,no,no,1.63,0.2046,0.1493,2
90,60,yes,no,10.27,28.64,30.88,28.64,209.93,17.64,9.99,yes,no,no,no,no,1.63,0.201,0.1519,2
90,60,yes,no,13.01,7.68,13.98,7.68,209.93,17.64,9.99,yes,no,no,no,no,1.63,0.205,0.1454,2
90,60,yes,no,9.74,55.28,96.38,55.28,209.93,17.64,9.99,yes,no,no,no,no,1.63,0.2071,0.1508,2
90,60,yes,no,15.86,55.28,96.39,55.28,209.93,17.64,9.99,yes,no,no,no,no,1.63,0.2009,0.1994,2
90,60,yes,no,12.28,19.85,27.25,19.85,209.93,17.64,9.99,yes,no,no,no,no,1.63,0.2063,0.1465,2
110,24,yes,no,10.27,28.64,30.88,28.64,-1,-1,-1,no,no,no,yes,yes,1.63,0.5222,0.3366,2
110,24,yes,no,14.23,28.64,23.05,28.64,-1,-1,-1,no,no,no,yes,yes,1.63,0.5175,0.3464,2
110,24,yes,no,10.63,44.25,64.03,44.25,-1,-1,-1,no,no,no,yes,yes,1.63,0.5087,0.3392,2
110,24,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,yes,yes,1.63,0.5096,0.3369,2
150,20,yes,no,15.21,32.08,41.06,32.08,-1,-1,-1,no,no,no,no,yes,1.63,0.615,0.1938,2
90,24,yes,no,10.63,44.25,64.03,44.25,-1,-1,-1,no,no,no,yes,yes,1.63,0.5071,0.3391,1
90,24,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,yes,yes,1.63,0.526,0.3551,2
90,24,yes,no,10.27,28.64,30.88,28.64,-1,-1,-1,no,no,no,yes,yes,1.63,0.517,0.3491,2
110,24,yes,no,12.54,21.05,27.89,21.05,-1,-1,-1,no,no,no,yes,yes,1.63,0.797,0.1731,2
110,24,yes,no,12.54,21.05,27.89,21.05,-1,-1,-1,no,no,no,yes,yes,1.63,0.6294,0.3378,2
110,24,yes,no,16.3,48.69,72.41,48.69,-1,-1,-1,no,no,no,yes,yes,1.63,0.3033,0.1733,2
110,24,yes,no,13.69,27.03,31.24,27.03,-1,-1,-1,no,no,no,yes,yes,1.63,0.3351,0.1776,2
110,24,yes,no,12.43,33.22,36.59,33.22,-1,-1,-1,no,no,no,yes,yes,1.63,0.6139,0.1773,2
110,24,yes,no,12.43,33.22,36.59,33.22,-1,-1,-1,no,no,no,yes,yes,1.63,0.5172,0.3519,2
110,24,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,yes,yes,1.63,0.3026,0.1696,2
110,24,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,yes,yes,1.63,0.6083,0.1709,2
110,24,yes,no,10.63,44.25,64.03,44.25,-1,-1,-1,no,no,no,yes,yes,1.63,0.3176,0.1765,2
110,24,yes,no,10.08,27.03,59.99,27.03,-1,-1,-1,no,no,no,yes,yes,1.63,0.6171,0.1718,2
110,24,yes,no,10.63,44.25,64.03,44.25,-1,-1,-1,no,no,no,yes,yes,1.63,1.2313,0.1714,1
110,24,yes,no,14.51,33.22,32.37,33.22,-1,-1,-1,no,no,no,yes,yes,1.63,0.9271,0.1714,2
110,24,yes,no,13.69,27.03,31.24,27.03,-1,-1,-1,no,no,no,yes,yes,1.63,0.2142,0.1705,2
110,24,yes,no,13.69,27.03,31.24,27.03,-1,-1,-1,no,no,no,yes,yes,1.63,0.1725,0.1108,2
150,20,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,no,yes,1.63,0.6317,0.1609,2
150,20,yes,no,15.43,8.88,16.6,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.6225,0.1662,2
110,24,yes,no,14.28,7.68,12.27,7.68,-1,-1,-1,no,no,no,yes,yes,1.63,1.2063,0.1729,2
110,24,yes,no,14.51,33.22,32.37,33.22,-1,-1,-1,no,no,no,yes,yes,1.63,1.2347,0.181,2
110,24,yes,no,13.33,25.78,30.99,25.78,-1,-1,-1,no,no,no,yes,yes,1.63,1.2291,0.1698,2
110,24,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,yes,yes,1.63,1.2506,0.1744,2
75,48,yes,no,13.36,8.88,17.76,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.6282,0.1683,2
75,48,yes,no,13.36,8.88,17.76,8.88,-1,-1,-1,no,no,no,no,yes,1.63,1.236,0.1689,2
110,24,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,yes,yes,1.63,1.2337,0.1747,2
110,24,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,yes,yes,1.63,1.7372,1.2505,2
110,24,yes,no,14.53,8.88,13.86,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.6269,0.1711,2
110,24,yes,no,15.43,8.88,16.6,8.88,-1,-1,-1,no,no,no,no,yes,1.63,1.2257,0.2085,1
110,24,yes,no,14.51,33.22,32.37,33.22,-1,-1,-1,no,no,no,no,yes,1.63,1.2243,0.192,2
110,24,yes,no,13.69,27.03,31.24,27.03,-1,-1,-1,no,no,no,yes,yes,1.63,0.3125,0.1659,2
110,24,yes,no,13.69,27.03,31.24,27.03,-1,-1,-1,no,no,no,yes,yes,1.63,0.4426,0.1794,2
110,24,yes,no,13.69,27.03,31.24,27.03,-1,-1,-1,no,no,no,yes,yes,1.63,0.614,0.343,2
110,24,yes,no,13.69,27.03,31.24,27.03,-1,-1,-1,no,no,no,yes,yes,1.63,0.6178,0.3498,2
110,24,yes,no,13.69,27.03,31.24,27.03,-1,-1,-1,no,no,no,yes,yes,1.63,0.6194,0.5078,2
110,24,yes,no,13.69,27.03,31.24,27.03,-1,-1,-1,no,no,no,yes,yes,1.63,0.6267,0.5067,2
110,24,yes,no,16.3,48.69,72.41,48.69,-1,-1,-1,no,no,no,yes,yes,1.63,1.2316,0.1773,2
110,24,yes,no,16.3,48.69,72.41,48.69,-1,-1,-1,no,no,no,yes,yes,1.63,1.2299,0.1697,2
110,24,yes,no,19.47,88.5,128.75,88.5,-1,-1,-1,no,no,no,yes,yes,1.63,1.2281,0.1804,2
110,24,yes,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,yes,yes,1.63,1.2274,0.1705,2
110,24,yes,no,13.52,71.89,112.14,71.89,-1,-1,-1,no,no,no,yes,yes,1.63,1.2229,0.1715,2
120,24,yes,no,14.53,8.88,13.86,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.5171,0.1829,2
120,24,yes,yes,14.53,8.88,13.86,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.7157,0.1814,2
120,24,yes,no,14.53,8.88,13.86,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.8068,0.1811,2
120,24,yes,yes,14.28,7.68,12.27,7.68,-1,-1,-1,no,no,no,no,yes,1.63,0.7055,0.3586,2
120,24,yes,yes,14.28,7.68,12.27,7.68,-1,-1,-1,no,no,no,no,yes,1.63,0.9765,0.5133,2
120,24,yes,no,14.28,7.68,12.27,7.68,-1,-1,-1,no,no,no,no,yes,1.63,0.8562,0.3065,2
120,24,yes,no,24.97,46.15,34.93,46.15,-1,-1,-1,no,no,no,no,yes,1.63,0.6384,0.176,2
120,24,yes,no,24.97,46.15,34.93,46.15,-1,-1,-1,no,no,no,no,yes,1.63,0.597,0.3603,2
120,24,yes,no,14.53,8.88,13.86,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.6182,0.1687,2
120,24,yes,no,14.53,8.88,13.86,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.3482,0.2051,2
120,24,yes,no,14.53,8.88,13.86,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.6868,0.2075,2
110,24,yes,no,12.52,33.22,36.99,33.22,-1,-1,-1,no,no,no,yes,yes,1.63,1.2295,0.1716,2
110,24,yes,no,10.08,27.03,59.99,27.03,-1,-1,-1,no,no,no,yes,yes,1.63,1.2366,0.176,2
110,24,yes,no,10.08,27.03,59.99,27.03,-1,-1,-1,no,no,no,yes,yes,1.63,1.314,0.1759,2
110,24,yes,no,9.73,25.78,33.93,25.78,178.8,0,8.3,no,no,no,no,yes,1.63,0.6175,0.1715,2
110,24,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,yes,yes,1.63,1.2325,0.1703,2
110,24,yes,no,11.76,33.22,44.53,33.22,-1,-1,-1,no,no,no,no,yes,1.63,1.0265,0.1716,2
110,24,yes,no,11.76,33.22,44.53,33.22,-1,-1,-1,no,no,no,no,yes,1.63,1.0285,0.1732,2
110,24,yes,yes,11.76,33.22,44.53,33.22,-1,-1,-1,no,no,no,no,yes,1.63,1.0269,0.1813,2
110,24,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,no,yes,1.63,1.0257,0.1671,2
100,24,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,yes,yes,1.63,1.2377,0.1692,2
100,24,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,yes,yes,1.63,1.2333,0.1773,2
100,24,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,yes,yes,1.63,1.7184,1.2372,2
110,24,yes,no,11.76,33.22,44.53,33.22,-1,-1,-1,no,no,no,no,no,1.63,0.1592,0.1592,2
110,24,yes,no,11.76,33.22,44.53,33.22,-1,-1,-1,no,no,no,no,yes,1.63,1.0225,0.1759,2
110,24,yes,no,11.76,33.22,44.53,33.22,-1,-1,-1,no,no,no,no,yes,1.63,1.0304,0.1678,2
110,24,yes,no,11.76,33.22,44.53,33.22,-1,-1,-1,no,no,no,no,yes,1.63,1.039,0.1738,2
90,24,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,yes,yes,1.63,1.2228,0.1809,2
110,24,yes,no,14.51,33.22,32.37,33.22,-1,-1,-1,no,no,no,yes,yes,1.63,1.2184,0.1691,2
110,24,yes,no,14.51,33.22,32.37,33.22,-1,-1,-1,no,no,no,yes,yes,1.63,1.2277,0.1703,2
110,24,yes,yes,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,yes,yes,1.63,0.5138,0.3426,2
110,24,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,yes,yes,1.63,1.0204,0.341,2
110,24,yes,no,14.53,8.88,13.86,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.614,0.1724,2
110,24,yes,no,14.53,8.88,13.86,8.88,-1,-1,-1,no,no,no,yes,yes,1.63,1.293,0.1711,1
110,24,yes,no,14.53,8.88,13.86,8.88,-1,-1,-1,no,no,no,yes,yes,1.63,1.2379,0.1751,1
110,24,yes,no,14.53,8.88,13.86,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.7923,0.1703,2
110,24,yes,no,14.53,8.88,13.86,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.7471,0.1729,2
110,24,yes,no,14.53,8.88,13.86,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.9171,0.1771,2
110,24,yes,no,14.53,8.88,13.86,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.7512,0.1731,1
110,24,yes,yes,12.52,33.22,36.99,33.22,-1,-1,-1,no,no,no,yes,yes,1.63,1.2207,0.1752,2
110,24,yes,no,12.52,33.22,36.99,33.22,-1,-1,-1,no,no,no,yes,yes,1.63,1.4738,0.1687,2
110,24,yes,no,12.52,33.22,36.99,33.22,-1,-1,-1,no,no,no,yes,yes,1.63,1.5235,0.1775,2
90,24,yes,no,13.36,8.88,17.76,8.88,-1,-1,-1,no,no,no,yes,yes,1.63,1.0377,0.1734,2
90,24,yes,no,13.36,8.88,17.76,8.88,-1,-1,-1,no,no,no,yes,yes,1.63,1.2405,0.1713,2
110,24,yes,no,14.51,33.22,32.37,33.22,-1,-1,-1,no,no,no,yes,yes,1.63,1.0243,0.1741,2
110,24,yes,no,14.51,33.22,32.37,33.22,-1,-1,-1,no,no,no,yes,yes,1.63,1.2656,0.1718,2
150,20,yes,no,14.51,33.22,32.37,33.22,-1,-1,-1,no,no,no,no,no,1.63,0.1701,0.1701,2
150,20,yes,no,7.76,55.28,96.11,55.28,-1,-1,-1,no,no,no,no,no,1.63,0.1673,0.1673,2
150,20,yes,no,10.63,44.25,64.03,44.25,-1,-1,-1,no,no,no,no,no,1.63,0.1677,0.1677,1
90,24,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,no,yes,1.63,0.2419,0.1464,2
90,24,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,no,yes,1.63,0.2377,0.1356,2
90,24,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,no,yes,1.63,0.2446,0,2
150,20,yes,no,15.43,8.88,16.6,8.88,-1,-1,-1,no,no,no,no,no,1.63,0.1736,0.1736,2
150,20,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,no,yes,1.63,0.6407,0.1677,2
150,20,yes,no,10.63,44.25,64.03,44.25,-1,-1,-1,no,no,no,no,yes,1.63,0.6073,0.1672,2
150,20,yes,yes,14.51,33.22,32.37,33.22,-1,-1,-1,no,no,no,no,yes,1.63,0.6184,0.1708,2
150,20,yes,no,12.54,21.05,27.89,21.05,-1,-1,-1,no,no,no,no,yes,1.63,0.6201,0.1707,2
150,20,yes,no,24.97,46.15,34.93,46.15,-1,-1,-1,no,no,no,no,yes,1.63,0.6348,0.1767,2
90,24,yes,no,12.24,28.64,28.21,28.64,-1,-1,-1,no,no,no,no,yes,1.63,0.2374,0.1365,2
150,26,yes,no,13.69,27.03,31.24,27.03,-1,-1,-1,no,no,no,no,yes,1.63,0.2116,0.1754,2
150,26,yes,no,14.53,8.88,13.86,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.2062,0.1718,2
150,26,yes,no,15.43,8.88,16.6,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.2475,0.2115,2
150,26,yes,no,10.63,44.25,64.03,44.25,-1,-1,-1,no,no,no,no,yes,1.63,0.2513,0.2118,2
150,26,yes,no,12.54,21.05,27.89,21.05,-1,-1,-1,no,no,no,no,yes,1.63,0.2516,0.2063,2
150,26,yes,no,14.53,8.88,13.86,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.2515,0.2096,2
130,20,yes,yes,16.3,48.69,72.41,48.69,-1,-1,-1,no,no,no,no,yes,1.63,0.619,0.1738,1
130,20,yes,no,12.54,21.05,27.89,21.05,-1,-1,-1,no,no,no,no,yes,1.63,0.6038,0.1822,2
130,20,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,no,yes,1.63,0.6188,0.1707,2
130,20,yes,no,10.08,27.03,59.99,27.03,-1,-1,-1,no,no,no,no,yes,1.63,0.6166,0.1792,1
130,20,yes,no,11.76,33.22,44.53,33.22,-1,-1,-1,no,no,no,no,yes,1.63,0.6186,0.1697,1
130,20,yes,yes,15.43,8.88,16.6,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.617,0.1766,1
130,20,yes,no,19,87.36,142.75,87.36,-1,-1,-1,no,no,no,no,yes,1.63,0.6183,0.1745,2
130,20,yes,no,14.51,33.22,32.37,33.22,-1,-1,-1,no,no,no,no,yes,1.63,0.338,0.0857,1
130,20,yes,no,15.43,8.88,16.6,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.3107,0.0848,2
90,60,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,yes,no,no,no,no,1.63,0.216,0.1543,2
90,60,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,yes,no,no,no,no,1.63,5.7044,0.2129,2
90,60,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.2136,0.077,2
90,60,no,no,11.75,55.28,96.02,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.2125,0.1529,2
90,60,no,no,13.8,55.28,96.32,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.1557,0.1066,2
90,60,?,no,17.95,55.28,96.34,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.2144,0.0763,2
90,60,?,no,20.04,55.28,96.36,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.1529,0.1073,2
90,60,?,no,22.15,55.28,96.37,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.2116,0.1531,2
90,60,?,no,22.15,55.28,96.37,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.2161,0.0763,2
140,20,yes,no,14.51,33.22,32.37,33.22,-1,-1,-1,no,no,no,no,no,1.63,0.0986,0.0986,2
140,20,yes,no,12.17,27.03,45.39,27.03,-1,-1,-1,no,no,no,no,no,1.63,0.1719,0.1719,2
140,20,yes,no,10.08,27.03,59.99,27.03,-1,-1,-1,no,no,no,no,yes,1.63,0.6117,0.1691,2
140,20,yes,no,15.43,8.88,16.6,8.88,-1,-1,-1,no,no,no,no,no,1.63,0.1766,0.1766,2
140,20,yes,no,12.5,44.25,58.26,44.25,-1,-1,-1,no,no,no,no,no,1.63,0.1672,0.1672,1
140,20,yes,no,12.54,21.05,27.89,21.05,-1,-1,-1,no,no,no,no,yes,1.63,0.6153,0.1732,2
120,96,no,no,13.8,55.28,96.32,55.28,-1,-1,-1,no,no,no,yes,yes,1.63,0.6193,0.3405,2
120,96,no,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,yes,yes,1.63,0.6203,0.3402,2
120,72,yes,no,7.76,55.28,96.11,55.28,-1,-1,-1,no,no,no,yes,yes,1.63,0.6169,0.4628,2
120,72,yes,no,7.76,55.28,96.11,55.28,-1,-1,-1,no,no,no,yes,yes,1.63,0.423,0.342,2
120,48,yes,no,7.76,55.28,96.11,55.28,-1,-1,-1,no,no,no,yes,yes,1.63,0.6246,0.3436,2
120,48,yes,no,7.76,55.28,96.11,55.28,-1,-1,-1,no,no,no,yes,yes,1.63,0.8241,0.345,2
120,72,no,no,18.79,86.16,143.27,86.16,-1,-1,-1,no,no,no,yes,yes,1.63,0.6165,0.3731,2
120,72,no,no,11.87,25.78,27.88,25.78,-1,-1,-1,no,no,no,yes,yes,1.63,0.6188,0.3461,1
100,113,no,no,14.23,28.64,34.59,24.0705,-1,-1,-1,yes,no,no,no,no,1.63,0.2762,0.053,2
100,113,no,no,12.28,20.23,36.69,20.0391,-1,-1,-1,yes,no,no,no,no,1.63,0.2775,0.0493,2
100,113,no,no,13.01,20.23,30.055,12.4646,-1,-1,-1,yes,no,no,no,no,1.63,0.2727,0.0493,2
100,113,no,no,5.3,20.23,46.13,20.23,-1,-1,-1,yes,no,no,no,no,1.63,0.2764,0.054,2
100,113,no,no,9.74,55.28,71.255,33.4412,-1,-1,-1,yes,no,no,no,no,1.63,0.2738,0.0491,2
100,113,no,no,9.47,20.23,23.065,0,-1,-1,-1,yes,no,no,no,no,1.63,0.2727,0.0504,2
150,10,yes,no,12.54,21.05,27.89,21.05,-1,-1,-1,no,no,no,no,yes,1.63,0.6121,0.1729,2
150,10,yes,no,14.53,8.88,13.86,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.623,0.1658,2
150,10,yes,no,14.51,33.22,32.37,33.22,-1,-1,-1,no,no,no,no,yes,1.63,0.6181,0.178,2
150,10,yes,yes,12.17,27.03,45.39,27.03,-1,-1,-1,no,no,no,no,yes,1.63,0.6181,0.1658,1
150,10,yes,no,15.43,8.88,16.6,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.6307,0.1719,2
150,10,yes,yes,13.52,71.89,112.14,71.89,-1,-1,-1,no,no,no,no,yes,1.63,0.6192,0.1693,1
120,48,yes,yes,14.53,8.88,13.86,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.6012,0.1916,1
120,48,yes,no,10.08,27.03,59.99,27.03,-1,-1,-1,no,no,no,no,yes,1.63,0.6114,0.1769,2
120,24,yes,no,13.52,71.89,112.14,71.89,-1,-1,-1,no,no,no,no,yes,1.63,0.624,0.1988,2
120,24,yes,yes,15.43,8.88,16.6,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.6175,0.1776,1
150,20,yes,yes,12.54,21.05,27.89,21.05,-1,-1,-1,no,no,no,no,yes,1.63,0.4099,0.1714,1
150,20,yes,no,12.54,21.05,27.89,21.05,-1,-1,-1,no,no,no,no,yes,1.63,0.6109,0.171,2
150,20,yes,no,12.54,21.05,27.89,21.05,-1,-1,-1,no,no,no,no,yes,1.63,0.6344,0.184,2
150,20,yes,no,12.54,21.05,27.89,21.05,-1,-1,-1,no,no,no,no,yes,1.63,0.6058,0.1742,2
