temp,time,slowCool,pH,leak,numberInorg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,inorg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,inorg-org-moleratio,notwater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,purity,outcome
110.0,24.0,1,1.0,0,2.0,1.0,0.0,3.0,11.15,27.42,38.27,5.06,4.91,19.3,2.62,10.12,11.76,11.03,295.52,295.52,244.26,51.26,250.99,44.53,33.22,0.0,4.0,11.15,27.42,38.27,5.06,4.91,19.3,2.62,10.12,11.76,11.03,295.52,295.52,244.26,51.26,250.99,44.53,33.22,0.0,4.0,11.15,27.42,38.27,5.06,4.91,19.3,2.62,10.12,11.76,11.03,295.52,295.52,244.26,51.26,250.99,44.53,33.22,0.0,4.0,11.15,27.42,38.27,5.06,4.91,19.3,2.62,10.12,11.76,11.03,295.52,295.52,244.26,51.26,250.99,44.53,33.22,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0208,0.0028,-0.0,-0.0112,7.4084,0.0236,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,5.6497,1.1708,0.0153,3.4103,2.2395,0.6184,0.6433,0.05,0.0016,0.3466,0.2966,0.169,3.1465,0.6104,0.0085,1.8784,1.268,0.3937,1.9064,0.242,0.005,1.0872,0.815,0.3233,2.0,2
110.0,24.0,1,2.0,0,2.0,1.0,1.0,4.0,15.25,36.78,49.12,6.32,5.44,22.73,3.11,12.65,15.87,14.71,349.09,349.09,271.38,77.71,283.07,66.02,44.25,0.0,5.0,15.25,36.78,49.12,6.32,5.44,22.73,3.11,12.65,15.87,14.71,349.09,349.09,271.38,77.71,283.07,66.02,44.25,0.0,5.0,15.25,36.78,49.12,6.32,5.44,22.73,3.11,12.65,15.87,14.71,349.09,349.09,271.38,77.71,283.07,66.02,44.25,0.0,5.0,15.25,36.78,49.12,6.32,5.44,22.73,3.11,12.65,15.87,14.71,349.09,349.09,271.38,77.71,283.07,66.02,44.25,0.0,5.0,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,0.0358,0.0034,-0.0,-0.0169,10.5674,0.0391,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,10.1792,2.1094,0.0276,6.1443,4.0349,1.1142,0.7367,0.0573,0.0018,0.3969,0.3397,0.1935,5.4579,1.0833,0.0147,3.2706,2.1873,0.6539,2.7384,0.3476,0.0071,1.5617,1.1707,0.4644,2.0,3
90.0,60.0,1,8.0,0,2.0,1.0,0.0,3.0,11.97,30.74,39.23,4.12,5.92,25.5,3.41,7.94,12.28,12.2,253.52,253.52,224.12,29.41,226.27,27.25,19.85,0.99,2.01,11.97,30.74,39.23,4.12,5.92,25.5,3.41,7.94,12.28,12.2,253.52,253.52,224.12,29.41,226.27,27.25,19.85,0.99,2.01,11.97,30.74,39.23,4.12,5.92,25.5,3.41,7.94,12.28,12.2,253.52,253.52,224.12,29.41,226.27,27.25,19.85,0.99,2.01,11.97,30.74,39.23,4.12,5.92,25.5,3.41,7.94,12.28,12.2,253.52,253.52,224.12,29.41,226.27,27.25,19.85,0.99,2.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0056,0.0025,-0.0025,-0.0051,2.213,0.0081,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,869.3,190.2,2.1,529.8,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,760.1,120.4,1.865,440.25,319.85,147.0,752.215,98.1026,1.8501,431.0462,319.2397,145.0276,0.8194,0.1169,0.0021,0.4415,0.3778,0.2153,0.5343,0.0637,0.0013,0.3256,0.2087,0.0756,0.6769,0.0903,0.0017,0.3836,0.2933,0.1454,0.6617,0.0863,0.0016,0.3792,0.2808,0.1276,1.0,3
110.0,24.0,1,2.0,0,2.0,1.0,0.0,3.0,9.88,25.21,31.16,3.74,5.44,24.67,3.16,7.31,10.62,10.29,197.94,197.94,181.77,16.17,139.65,58.29,44.25,0.0,5.0,9.88,25.21,31.16,3.74,5.44,24.67,3.16,7.31,10.62,10.29,197.94,197.94,181.77,16.17,139.65,58.29,44.25,0.0,5.0,9.88,25.21,31.16,3.74,5.44,24.67,3.16,7.31,10.62,10.29,197.94,197.94,181.77,16.17,139.65,58.29,44.25,0.0,5.0,9.88,25.21,31.16,3.74,5.44,24.67,3.16,7.31,10.62,10.29,197.94,197.94,181.77,16.17,139.65,58.29,44.25,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0095,0.0044,-0.0,-0.0222,2.1502,0.014,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,3.4083,0.7063,0.0092,2.0573,1.351,0.3731,0.7751,0.0603,0.0019,0.4176,0.3574,0.2036,2.0917,0.3833,0.0056,1.2375,0.8542,0.2884,1.6254,0.2063,0.0042,0.9269,0.6949,0.2756,1.0,4
90.0,24.0,1,7.0,0,2.0,1.0,0.0,3.0,14.26,37.0,34.91,3.57,7.03,31.69,3.55,6.77,14.26,15.7,219.39,219.39,200.46,18.92,200.46,18.92,12.96,3.56,0.44,14.26,37.0,34.91,3.57,7.03,31.69,3.55,6.77,14.26,15.7,219.39,219.39,200.46,18.92,200.46,18.92,12.96,3.56,0.44,14.26,37.0,34.91,3.57,7.03,31.69,3.55,6.77,14.26,15.7,219.39,219.39,200.46,18.92,200.46,18.92,12.96,3.56,0.44,14.26,37.0,34.91,3.57,7.03,31.69,3.55,6.77,14.26,15.7,219.39,219.39,200.46,18.92,200.46,18.92,12.96,3.56,0.44,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0067,0.0025,-0.0088,-0.0011,2.7382,0.0092,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,0.9003,0.1805,0.0024,0.5257,0.4151,0.2365,0.871,0.07,0.0023,0.4851,0.3452,0.0953,0.8856,0.1252,0.0023,0.5054,0.3802,0.1659,0.8855,0.1124,0.0023,0.505,0.3786,0.1502,2.0,4
120.0,48.0,1,5.0,0,2.0,1.0,0.0,3.0,13.71,33.95,43.63,4.15,5.54,28.69,3.72,8.07,14.37,13.98,224.06,224.06,200.28,23.77,159.95,64.1,55.28,0.0,6.0,13.71,33.95,43.63,4.15,5.54,28.69,3.72,8.07,14.37,13.98,224.06,224.06,200.28,23.77,159.95,64.1,55.28,0.0,6.0,13.71,33.95,43.63,4.15,5.54,28.69,3.72,8.07,14.37,13.98,224.06,224.06,200.28,23.77,159.95,64.1,55.28,0.0,6.0,13.71,33.95,43.63,4.15,5.54,28.69,3.72,8.07,14.37,13.98,224.06,224.06,200.28,23.77,159.95,64.1,55.28,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0402,0.0247,-0.0,-0.148,1.6287,0.0648,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,684.3,71.9,2.16,378.1,306.2,190.0,684.3,71.9,2.16,378.1,306.2,190.0,684.3,71.9,2.16,378.1,306.2,190.0,684.3,71.9,2.16,378.1,306.2,190.0,2.0538,0.2158,0.0065,1.1348,0.919,0.5702,2.0538,0.2158,0.0065,1.1348,0.919,0.5702,2.0538,0.2158,0.0065,1.1348,0.919,0.5702,2.0538,0.2158,0.0065,1.1348,0.919,0.5702,1.0,3
110.0,24.0,1,1.0,0,2.0,1.0,0.0,3.0,9.06,22.73,33.09,4.58,5.17,19.58,2.88,9.05,9.74,9.18,237.57,237.57,194.24,43.33,141.19,96.38,55.28,0.0,6.0,9.06,22.73,33.09,4.58,5.17,19.58,2.88,9.05,9.74,9.18,237.57,237.57,194.24,43.33,141.19,96.38,55.28,0.0,6.0,9.06,22.73,33.09,4.58,5.17,19.58,2.88,9.05,9.74,9.18,237.57,237.57,194.24,43.33,141.19,96.38,55.28,0.0,6.0,9.06,22.73,33.09,4.58,5.17,19.58,2.88,9.05,9.74,9.18,237.57,237.57,194.24,43.33,141.19,96.38,55.28,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0033,0.0094,-0.0,-0.0562,0.3481,0.0126,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,869.3,190.2,2.1,529.8,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,760.1,120.4,1.865,440.25,319.85,147.0,752.215,98.1026,1.8501,431.0462,319.2397,145.0276,1.0715,0.0833,0.0027,0.5773,0.494,0.2815,0.2299,0.0503,0.0006,0.1401,0.0898,0.0325,0.6507,0.0668,0.0016,0.3587,0.2919,0.157,0.4963,0.0647,0.0012,0.2844,0.2106,0.0957,1.0,2
90.0,24.0,0,1.0,0,2.0,1.0,0.0,3.0,12.65,34.07,34.07,3.56,6.62,27.24,3.36,6.58,13.36,13.25,211.8,211.8,211.8,0.0,194.04,17.76,8.88,0.0,2.0,12.65,34.07,34.07,3.56,6.62,27.24,3.36,6.58,13.36,13.25,211.8,211.8,211.8,0.0,194.04,17.76,8.88,0.0,2.0,12.65,34.07,34.07,3.56,6.62,27.24,3.36,6.58,13.36,13.25,211.8,211.8,211.8,0.0,194.04,17.76,8.88,0.0,2.0,12.65,34.07,34.07,3.56,6.62,27.24,3.36,6.58,13.36,13.25,211.8,211.8,211.8,0.0,194.04,17.76,8.88,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0265,0.0036,-0.0,-0.0072,7.314,0.0301,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,7.3848,1.5303,0.02,4.4576,2.9273,0.8083,0.6934,0.0539,0.0017,0.3736,0.3197,0.1822,4.0391,0.7921,0.0109,2.4156,1.6235,0.4953,2.263,0.2872,0.0059,1.2905,0.9674,0.3837,1.0,3
150.0,20.0,1,2.0,0,2.0,1.0,0.0,3.0,11.97,30.74,39.23,4.12,5.92,25.5,3.41,7.94,12.54,12.14,238.74,238.74,220.5,18.24,210.85,27.89,21.05,0.0,3.0,11.97,30.74,39.23,4.12,5.92,25.5,3.41,7.94,12.54,12.14,238.74,238.74,220.5,18.24,210.85,27.89,21.05,0.0,3.0,11.97,30.74,39.23,4.12,5.92,25.5,3.41,7.94,12.54,12.14,238.74,238.74,220.5,18.24,210.85,27.89,21.05,0.0,3.0,11.97,30.74,39.23,4.12,5.92,25.5,3.41,7.94,12.54,12.14,238.74,238.74,220.5,18.24,210.85,27.89,21.05,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0141,0.002,-0.0,-0.006,7.0734,0.0161,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,5.6565,1.1722,0.0153,3.4143,2.2422,0.6192,0.6748,0.0525,0.0017,0.3636,0.3111,0.1773,3.1656,0.6123,0.0085,1.889,1.2766,0.3982,1.9537,0.248,0.0051,1.1141,0.8352,0.3313,2.0,3
90.0,24.0,0,1.0,0,2.0,1.0,1.0,4.0,24.87,61.67,72.38,7.85,7.39,36.87,3.76,15.66,26.09,24.27,397.24,397.24,351.09,46.15,289.72,107.52,64.16,0.02,7.98,24.87,61.67,72.38,7.85,7.39,36.87,3.76,15.66,26.09,24.27,397.24,397.24,351.09,46.15,289.72,107.52,64.16,0.02,7.98,24.87,61.67,72.38,7.85,7.39,36.87,3.76,15.66,26.09,24.27,397.24,397.24,351.09,46.15,289.72,107.52,64.16,0.02,7.98,24.87,61.67,72.38,7.85,7.39,36.87,3.76,15.66,26.09,24.27,397.24,397.24,351.09,46.15,289.72,107.52,64.16,0.02,7.98,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,0.0216,0.0031,-0.0001,-0.0244,7.0537,0.0246,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,5.7685,1.1954,0.0156,3.4819,2.2865,0.6314,0.7015,0.0545,0.0018,0.3779,0.3234,0.1843,3.235,0.625,0.0087,1.9299,1.305,0.4078,2.0115,0.2553,0.0052,1.1472,0.8599,0.3411,1.0,4
